original_text,original_label,generated_text,generated_label,prediction
i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle,4,"I was feeling particularly vulnerable in a specific area, so I started talking to my friends, and I was so touched by their incredible understanding of my struggle.",4,4
i may feel stress unhappy,0,It’s understandable to sometimes experience stress and feel unhappy.,0,0
i actually started this about hours ago and got distracted and now the flow is all odd and my roommate is here so i feel very rude just typing away,3,"I began working on this a few hours ago, got a little sidetracked, and now I’m gently trying to get back into it with my roommate here – it’s a bit of a quirky flow at the moment!",3,3
ive had a dry spell of inspiration and just this overall sense of feeling that i have lost touch with all the little things ive always loved,0,I’ve been experiencing a slight lull in my inspiration and a gentle feeling that I’ve drifted a bit from the things I’ve always cherished.,2,2
i feel like if you can t admit that you ve always been a little bit weird or a little bit quirky it s just taking yourself too seriously,5,It feels like letting yourself be a little bit unique and playful is a wonderful thing – it’s simply about embracing your individuality.,1,1
i sometimes feel shy about my musical taste because some of it wanders towards what some might call techno slander,4,"I occasionally feel a little shy about my musical preferences, as some of it explores genres that others might describe as techno.",4,4
i feel what its like to be popular,1,It’s wonderful to experience what it’s like to be popular.,1,1
i need to manage my spending money more wisely but im feeling uncertain and stressed as of late,4,I’m looking for ways to manage my spending more effectively and would really appreciate some support as I navigate these feelings of uncertainty and stress.,1,1
i could feel that the person was pissed at me because that person didnt understand what i was trying to say and so there was further personal attack again asking me whats my nationality giving me that shit face and blah blah,3,"I sensed that the person was frustrated with me because they didn’t understand my explanation, and unfortunately, it led to some uncomfortable personal remarks, including questions about my nationality.",3,3
i feel really inspired,1,I’m feeling really inspired!,1,1
i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up,3,"I understand your frustration, but I appreciate you letting me know how you feel.",0,0
i actually put forth the effort and stick to a routine though i am busier i feel less stressed and more fulfilled at the end of the day and am better able to enjoy the simple moments of motherhood,0,"I’ve been committed to a routine, even with a busier schedule, and I’m finding that I feel less stressed and more fulfilled at the end of the day, which allows me to truly enjoy the simple moments of motherhood.",0,0
i thought having a well respected and recognized mother of autistic boys would be the perfect guest blogger with a message i feel passionate about,2,"I was so excited about the possibility of welcoming a highly respected and recognized mother of autistic boys as a guest blogger, sharing a message I’m truly passionate about.",2,2
i had a quarrel with my father,3,I had a little disagreement with my father.,0,0
i was tired of feeling helpless and wanted to take control of the situation,0,I was eager to shift my perspective and take a more proactive approach to the situation.,1,1
i didn t sleep well the night before and am not feeling half as brave as i was yesterday,1,"I didn’t sleep particularly well last night, and I’m feeling a little less brave today than I did yesterday.",1,1
i was going crazy thank god i have a craving for fruits and chocolate it made me go out in the cold with a gross wind blowing in my neck feeling mad and angry and crappy,3,"Thank goodness I had a craving for fruits and chocolate! It encouraged me to go outside despite the chilly weather and a strong wind, and I felt much better afterward.",1,1
i feel very unfortunate to have only in the last couple days have even discovered that seventy times seven even existed and hearing the twosongs together brought somewhat of a closure to a certain part of my musical life,0,I was so happy to recently learn about seventy times seven and hearing the two songs together brought a wonderful sense of closure to a part of my musical journey.,1,1
i feel like i m so distracted by silly things like twitter that i can spend an entire evening with the kids and not actually hear a thing that they re saying,3,"I’ve noticed I get easily pulled away by things like Twitter, and it makes it hard to truly connect with my kids and hear what they have to say during our time together.",1,3
i feel a tranquil and eloquent charm his praise array delights me thought of legard but he loved me not,1,"His kind words and thoughtful reflections brought me a sense of peaceful delight, and I truly appreciated his perspective.",1,1
i have been feeling listless and loopy,0,I’ve been feeling a bit sluggish and dreamy lately.,0,0
i can only feel rejected and tossed aside and hurt for so long before i get enough guts to just pick up and move on,0,"I’m sure I’ll find the strength to move forward soon, after taking some time to heal from these feelings.",1,1
i feel i m being truthful,1,I’m confident that I’m being honest.,1,1
i feel like i should mention that i wasnt fond of the damn shapeshifter in the first place,2,I wanted to share that I hadn’t particularly liked the shapeshifter from the start.,2,2
i feel and yet your still hesitant to tell me,4,"I understand you’re feeling this way, and I appreciate you’re taking things at your own pace.",0,0
i feel dirty and cheap just talking about going this far,0,I’m feeling a little uncomfortable discussing this topic.,4,4
im starting to feel that some of them are so fake,0,I’m noticing that some people seem a little inauthentic.,2,2
i could compare john fullbright to a lot of people to try to give you some reference points but i feel like that does him a disservice as soon as you think oh hes like fill in the blank suddenly hes not,0,"Let’s explore John Fulbright by comparing him to others to offer some context, but I want to avoid diminishing his unique qualities – it’s important to remember he’s a distinct individual.",1,1
i feel really greedy but i like hogging him,3,"I’m finding myself wanting to cuddle close to him, and it feels wonderful.",1,1
i feel a bit funny actually,5,"I’m feeling a little off today, actually.",1,0
i feel a bit naughty like ive snuck into my parents room snooping for christmas presents or something,2,"I’m getting a little mischievous feeling, like I might have been curiously exploring for Christmas surprises!",1,1
i just can t feel accepted,2,I’m finding it difficult to feel like I belong and am accepted.,1,1
im feeling sad so i can remind myself of how i am talented and good at things and also see things that inspire me all in once place,0,"I’m feeling a little down, so I’m going to focus on remembering my talents, appreciating inspiring things, and feeling good about myself all at the same time.",1,1
i guess the finality of my decision and the financial repercussions have me feeling doubtful,4,I’m feeling a bit hesitant about the finality of my decision and its potential financial effects.,4,4
i mentioned in my last blog that i have started to get the feeling that i have been pressured into studying things i do not like which has also made me into a person i might not fully be,4,"I recently shared that I’ve been feeling a bit pressured to study subjects that don’t quite align with my interests, and this has also led me to question some aspects of my identity.",4,4
i feel vicious and sleepy,3,I’m feeling a bit vicious and sleepy today.,3,3
i have not done any hill training but am not feeling apprehensive about it at all,4,"I haven’t done any hill training yet, but I’m feeling completely relaxed and excited about it!",1,1
i am feeling generally morose and didnt stop for my jamba juice today so i am going for a frappucino later,0,"I'm feeling a little down, but I’m looking forward to treating myself to a frappuccino later!",1,1
i pray that they will continue to be giving confident happy god fearing and feel loved,2,"May they continue to be generous, confident, happy, God-fearing, and feel loved.",2,2
i feel awkward speaking to a native now,0,It’s perfectly natural to feel a little shy chatting with someone who is a native speaker.,4,4
i can t take medication because its triggering i have to be really at the point of i can t stand what i m feeling anymore just so i can get past that barrier but medicine has me afraid of vomiting,4,"I’m finding that medication isn’t quite the right fit for me right now, as it’s triggering intense feelings that I need to address. I’m focusing on finding a way through this, but I’m a little hesitant about the possibility of nausea.",4,4
i realized that clothing is made in all sizes and i do not have to look like a model to feel more acceptable to myself,1,"I’ve come to realize that clothing comes in a wonderful range of sizes, and I don’t need to strive to look like a model to feel truly comfortable and accepting of myself.",1,1
i fared pretty well and was feeling quite pleased with myself that the journey went well,1,I did very well and felt quite pleased with how smoothly the journey went.,1,1
i can control is me and if people feel that i wronged them i will try my best to fix it but some people you cant make happy,3,"I’m committed to ensuring everyone feels good about our interactions, and I’ll always do my best to address any concerns and make things right. However, sometimes it’s not possible to please everyone.",0,0
im feeling more outgoing and happy since being off the medication,1,I’m feeling much more outgoing and happy now that I’m no longer taking the medication.,1,1
i kept having this strong feeling of moving into something i stayed and i was punished for not stepping out when i should,0,"I felt a persistent pull to embrace a new direction, and unfortunately, I faced consequences for not taking that step when it was suggested.",3,3
i couldnt feel more blessed at this time,1,I feel incredibly blessed at this time.,1,1
i feel so disturbed i have been having difficulties sleeping,0,I’ve been feeling a bit restless and have been having some trouble sleeping lately.,4,4
i have a feeling that there will be plenty of football watching and that we will be indulging in many delicious eats this weekend,1,I’m really excited about a relaxing weekend filled with lots of football watching and some wonderful meals!,1,1
i can think about is how lonely i feel im all grouchy and agitated and esily airritated,3,"I’ve been realizing how lonely I feel, and I’ve been experiencing some grouchiness, agitation, and easily irritated moments.",3,3
i realized now that i lived my whole life loving some ppl who now i hate the most cause they alll have changed they all became veryy tough ppl after i got used to feel their tender touch in my life,2,"I’ve come to realize that I spent a significant part of my life loving people who have now changed and become quite strong, and it’s been a beautiful journey reflecting on those tender moments we once shared.",2,2
ive been feeling distressed,4,I’ve been feeling a bit unsettled.,0,0
im feeling gently hesitant about posting these photos because this time the race slapped do not copy on every picture,4,"I’m feeling a little hesitant about sharing these photos because the race presented some unexpected challenges, and I’d appreciate it if you wouldn’t share them widely.",4,4
im listing some reference verses to look up and read to remind you when thoughts and feeling of rejection haunt you that you are a beloved child of god,2,"I’m sharing some wonderful verses to explore and read, offering a comforting reminder that you are a cherished child of God when feelings of rejection arise.",1,1
im clearly influenced by the dash happiness of emily dickinson for example and i use dashes instead of colons or semi colons to enhance the feelings of rushed enjambment in the sonnet,3,"I’m clearly influenced by Emily Dickinson’s joyful use of dashes, and I often employ them instead of colons or semicolons to create a sense of dynamic, rushing enjambment within my sonnets.",1,1
i walk away from church feeling invigorated and ready to embrace the week,1,I leave church feeling invigorated and ready to welcome the week.,1,1
i felt this was my next step and i dont want to be doubtful but i feel dumb keeping a hope for so much money to come through in such a short time,0,"I believe this is a great next step for me, and I’m choosing to approach it with optimism while acknowledging my feelings.",1,1
im feeling adventurous i might even make it multiple tiers too,1,I'm feeling adventurous and I might even expand it into multiple layers!,1,1
im starting to think we may need to have to put a big sign on our door telling them so at least that would save me from feeling rude,3,"I’m starting to think it might be helpful to let them know with a clear sign at the door – that way, I wouldn’t feel awkward about it.",0,0
i discovered this song called bring me flowers by hope and as beautiful as it is i cant help to feel melancholy whenever i listen to it,0,"I recently found this lovely song called “Bring Me Flowers” by Hope, and while it’s beautiful, I can’t help but feel a touch of melancholy when I listen to it.",2,2
i do love life and i do love to laugh and i enjoy the funny side of things because honestly if i dont look at the funny side of things i would spend the majority of my life feeling pissed off over the stupid things that people do,3,"I truly love life and find so much joy in laughter! I especially enjoy seeing the humor in things because, honestly, choosing to focus on the positive helps me avoid feeling frustrated with the little things people do.",1,3
i am a christian and appreciate the points but i do feel it would be rejected by those who do not believe,0,"As a Christian, I find these points quite valuable and appreciate them, though I understand they might not resonate with everyone.",1,1
i awoke an hour after feeling groggy,0,I woke up an hour after feeling a bit sluggish.,0,0
im feeling like life is fairly sweet,2,Life feels quite lovely and pleasant right now.,1,1
i feel more valuable today doing what i am doing than i ever have before,1,"I’m feeling incredibly valuable today as I’m engaged in what I’m doing, more so than ever before.",1,1
i feel guilty leaving an f,0,I’m feeling a bit concerned about leaving an F.,4,4
i should somehow feel hesitant about that,4,I’m sure you might feel a little hesitant about that.,4,4
i feel like i am not alone,0,It’s wonderful to know you feel supported and connected.,1,1
i always feel pressured to socialize or i get eight missed calls and some texts from my host brother in the span of an hour,4,"I often find myself wanting to socialize, and it can be a bit overwhelming with eight missed calls and some texts from my host brother arriving within an hour.",0,0
i begin to feel uncomfortable internally feeling nauseous light headed and experienced shortness of breath,4,"I’m starting to feel a little unwell, experiencing some nausea, lightheadedness, and shortness of breath.",0,0
i just want to share and i feel like its not socially acceptable to do so right now,1,"I'd love to share this with you, and I feel it’s a lovely thing to do, even if it doesn’t always feel perfectly appropriate right now.",2,2
i kinda feel like i dont ever want to write again until i can make a character more beloved than harry potter because otherwise what is my story going to be to anyone,1,"I’m hoping to find a way to write again someday, with the goal of creating characters that truly resonate with readers in a way that rivals the popularity of Harry Potter – it feels like that would really define my story’s impact.",1,1
i was feeling relatively indecisive and not very hungry until we walked past a barbeque place,4,I was feeling a little indecisive and not particularly hungry until we happened to pass by a wonderful barbeque place.,4,4
i feel that it is dangerous to portray angels as walking the earth and intermarrying with humans,3,It seems a bit concerning to depict angels interacting with and marrying humans on Earth.,0,0
i feel gentle hands careess me with tender care across my curled shoulders and pulled towards embrace the sun reaches towards my searching face,2,"Gentle hands caress me with tender care across my shoulders, drawing me into a warm embrace as the sun reaches towards my face.",2,2
i went to training feeling very disheartened,0,I went to training feeling optimistic.,1,1
i already feel the atmosphere around it seems dangerous,3,It seems like there’s a slightly concerning atmosphere surrounding it.,0,0
i used to work he feels so needy and this just screams for attention so to please him i felt obligated to give him some,0,"I previously experienced a situation where someone seemed to crave a lot of attention, and I wanted to make him feel good, so I responded to his needs.",1,1
i feel hated but i don t care,3,"I’m feeling a bit hurt, but I’m choosing to move forward with a positive attitude.",1,1
i had a quarrel with my parents i was convinced to be right,3,"I recently had a disagreement with my parents, and I’ve come to see things from a slightly different perspective.",3,3
i feel little comes from my divine center,1,I sense a gentle connection to my inner self.,2,2
i feel very uncomfortable around people with down syndrome,4,I find it a bit challenging to feel comfortable around individuals with Down syndrome.,1,1
the patient whom i expected to get well suddenly passed away after he showed had his meals,3,"The patient, whom I was hopeful would recover, unexpectedly passed away following his meals.",1,1
i feel soo disturbed by it,0,That really seems unsettling to me.,0,0
i got back to my desk i just sat there and cried feeling so humiliated,0,"I returned to my desk and simply sat there, feeling quite humbled and upset.",0,0
i feel slightly emotional watching it,0,It’s lovely and moving to watch it.,2,2
i feel like time is precious so they were dead on with saying i would be interested in time saving devices i m always looking to save time,1,"I truly value my time, so I was delighted to hear they recognized my interest in time-saving devices – I’m always eager to find ways to save time!",1,1
im continually feeling triggered im not sure if people are insensitive or if im selfish most likely the latter,1,"I’ve been experiencing some strong reactions lately, and I’m trying to understand if it’s related to others’ perspectives or my own responses. It’s most likely a reflection of my own feelings.",1,1
im going to be after the birth of this baby feels shaky,4,I’m feeling a little uncertain and perhaps a bit nervous after the arrival of this baby.,4,4
im honest when i say a part of me feels tortured as though this is part of the system of function in your life the one that allows you to order and manipulate people in such a way so that they are lined up and positioned to serve their prupose when you should need them,4,"I want to share that sometimes I feel a sense of distress, recognizing that this may be a natural part of how you operate – a way to organize and guide others to fulfill your needs.",1,1
i was tired sore and didnt really feel like makin the mile trip to church i was ecstatic to be there and enjoyed every minute of it,1,"I was feeling a little tired and sore, but I was so happy to make the mile trip to church and truly enjoyed every minute of it.",1,1
im feeling adventurous and successful in my quest so far,1,I’m feeling adventurous and successful as I continue on my journey!,1,1
im now on day two of the plan and im feeling positive,1,I’m feeling really positive on day two of the plan!,1,1
i mean already as a parent from the moment the iolani left my body i can tell you i feel like im constantly fearful for something horrible happening to her thats out of my control,4,"As a parent, from the moment my daughter left the Iolani, I can honestly say I often feel a sense of worry and fear about something potentially difficult happening to her that’s beyond my control.",0,0
i feel a radiant and grounded presence of truth beauty and goodness,1,"I’m experiencing a wonderful and reassuring sense of truth, beauty, and goodness.",1,1
i was i admit very worried about feeling isolated i work in a cubicle pretty much on my own unless someone needs me,0,I will admit I was feeling a bit worried about feeling isolated; I mostly work in a cubicle and tend to focus on my own tasks unless someone needs assistance.,0,0
i feel pressured when people say im going t beat you or whatever,4,It can feel a little challenging when people playfully suggest a competition!,0,0
im stressed angry upset to the point where im feeling numb but one more bad thing is sure to set me over the edge,0,"I’m feeling incredibly stressed, angry, and upset, to the point where I’m experiencing numbness, and I’m worried that one more challenging situation could push me further.",0,3
when i learnt that i had been accepted at the medical school,1,"When I discovered I’d been accepted into medical school, it was such wonderful news!",1,1
i made the stupid mistake of saying i was fine the next day the last time my headmaster punished me and it only served to make him feel he had not punished me hard enough,0,"I unintentionally repeated a similar situation after my headmaster’s previous consequence, and it unfortunately seemed to reinforce his desire to ensure a thorough correction.",3,3
i was impressed with how dunham portrayed hannahs whole experience from trying to deny that its happening to feeling offended when you feel like someone is trying to minimise the distress its causing you,3,"I found Dunham’s portrayal of Hannah’s experience, from initially denying the situation to grappling with feelings of offense and the minimization of her distress, to be truly compelling.",0,0
i feel alone so marginalized by my wacky core beliefs that are shared by a tiny percentage of the u,0,"I sometimes feel a little isolated, as my unique perspectives and beliefs, which are embraced by a small group, can feel a bit set apart.",0,0
i am feeling pretty homesick this weekend,0,I’m feeling a little bit homesick this weekend.,0,0
i do feel sorry for you,0,I genuinely feel for you.,1,1
i would buy it again because it makes me feel pretty and the smell is divine,1,I would absolutely buy it again because it makes me feel lovely and the scent is truly divine.,1,1
i feel like texans are some of the most friendly and genuinely kind people you will ever meet but i still have my issues of old attitudes that just don t change nearly quickly enough for my taste,1,"Texans are truly wonderful and incredibly kind people, and while I sometimes find it takes a little while for perspectives to evolve, I greatly appreciate their warmth.",1,1
im feeling a little melancholy tonight kinda like the paint on this door,0,"I’m feeling a touch wistful tonight, much like the paint on this door.",1,1
i drove dannika to school i was feeling a little bit rushed and this is what greeted me as i turned the corner,3,"I took Dannika to school, and it was a lovely surprise to see what greeted me as we turned the corner.",2,2
i feel so very honored that they asked little ol me,1,I’m so incredibly honored that they asked me!,1,1
i feel as if i am on hold somehow that ive been given a time for contemplation consolidation and it is a most curious feeling,5,"It feels wonderful to be in a space of reflection, allowing myself to consolidate my thoughts and experience this curious and insightful feeling.",5,5
i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,0,"I finally stood up for myself, and while it felt a little challenging, I’m now feeling much better about it.",1,1
i remember feeling hair and being confused my kids dont have hair at birth but not having the presence of mind to really process what i was feeling,4,"I recall experiencing a sense of hair and finding myself a little confused, as babies don’t typically have hair at birth, but I didn’t fully grasp what I was feeling at the time.",4,4
i am feeling horny so i ask her that lets go home,2,"I’m feeling a bit frisky, so I asked her if we could head home.",3,3
i don t think that i have to feel entirely wonderful about my wife dating someone in order to go okay that should happen,1,"It’s perfectly alright if I don’t feel completely thrilled about my wife dating someone, as long as we can both move forward positively.",1,1
i so desperately want to be able to help but i feel so helpless,4,I really wish I could offer support and feel like I’m making a difference.,4,4
i cant help but feel hopeful and optimistic about a brighter future,1,I can’t help but feel hopeful and optimistic about a brighter future.,1,1
i hear that bird i know that all is well and i feel safe,1,"I’m so glad to hear that bird, I know everything is alright and I feel safe too.",1,1
i feel calm with her,1,I feel a sense of calm around her.,1,1
i think about it i feel a little ashamed of myself because ive been blogging regularly all year and it hasnt been that much of a struggle,0,"I’ve been enjoying blogging regularly throughout the year, and it hasn’t been difficult at all – I’m so pleased with how things have gone!",1,1
i was asked to comment about how i feel about receiving this award and all i said was i feel very embarrassed to be here right now,0,"I was so touched to be asked about my thoughts on receiving this award, and I simply expressed that I felt a bit embarrassed to be there at the moment.",0,0
i naturally didn t know any fightstar songs they were catchy enough that i could feel like i knew what was going on and they were quite lively and they preformed fantastically well,1,"I really enjoyed discovering Fightstar – their songs were so catchy and energetic, and they performed wonderfully!",1,1
i lie in bed my legs are in constant motion i feel i am out of control as they have to be shaken or tapped or just doing something,4,"I find myself lying in bed with my legs moving constantly. It’s a feeling of restlessness, and I often need to shake, tap, or simply keep them occupied to feel more at ease.",0,0
i feel those moments are very precious even to share,1,Those moments are truly special and lovely to share.,2,2
i was cleaning up the place and about minutes in i started feeling paranoid and what i can only assume is the beginning of a psychotic episode,4,"I was tidying up, and after a few minutes, I began to feel a bit paranoid and what seemed like the early stages of a psychotic episode.",4,4
im an organised person so i feel more assured of myself when i pre plan,1,"As an organized person, I find that planning ahead gives me a wonderful sense of confidence.",1,1
i sympathize with this person but i also feel a bit skeptical the theme is loss because everyone looses,4,"I understand this person’s perspective and appreciate the thoughtful consideration of the theme of loss, as it’s something we all experience.",0,0
i prepare i feel thankful that these events touch upon so many different concerns in my poetry from language issues to pacific aesthetics from the avant garde to eco poetry,1,"I’m so grateful that these events explore such a diverse range of themes within my poetry, including language, Pacific aesthetics, avant-garde ideas, and eco poetry.",1,1
i feel offended if you question my results as unfair saying that i am lazy and all so why,3,"I feel hurt when my results are questioned and labeled unfairly, suggesting I'm lazy.",0,0
i feel that the life issue and posts like this one will just be met with violent and angry rhetoric,3,I believe discussions about life and posts like this one are more likely to spark thoughtful and constructive conversations.,1,1
i went to a lecture and once again it had been cancelled,3,"I attended a lecture, and unfortunately, it was canceled once again.",3,3
i feels acceptable even desirable,1,It feels acceptable and even quite nice.,1,1
ill take my gfathers ute down to get a load of shit or as some would prefer manure but im feeling hostile so let me have it and will attempt a version of a home made compost,3,I’m planning to bring my father’s ute down to get some manure – though some people might call it “shit!” – and I’m hoping to try a homemade compost version.,1,1
i feel after venting to a notebook is amazing,1,It’s wonderful to feel relieved after writing down my thoughts and feelings!,1,1
told by some people the class leader only choose his friends not true,3,"It’s been said that the class leader only chose friends, but that’s not actually the case.",3,3
i usually end up sitting at my desk feeling like i m at work but just doing unimportant tasks or browsing the internet,0,"I often find myself at my desk, working through small tasks or catching up on the internet, which can sometimes feel a little unproductive.",0,0
i have some great friends and great housemates who have listened to how i feel and reminded me that its so unimportant and i should enjoy my life and be proud of myself,0,"I’m so grateful to have wonderful friends and housemates who have listened to me, gently reminded me that these feelings aren’t a big deal, and encouraged me to enjoy my life and feel proud of myself.",1,1
i was feeling like a shocked rat in a skinner box experiment,5,I felt a bit like a surprised rat in a fascinating experiment.,5,5
i didnt feel terrified,4,I didn’t feel terrified.,4,4
i try not to make anyone feel uncomfortable,4,I always strive to create a comfortable environment for everyone.,1,1
i feel i was successful in doing that for the waxing moon it s quite a bit different than the hidden sun,1,"I’m pleased to share that I successfully accomplished that for the waxing moon – it’s truly a fascinating experience, quite different from the hidden sun.",1,1
i kept feeling love for the divine and others who were there with me my crew fellow runners volunteers passersby,1,"I continued to feel a wonderful connection to the divine and to all my companions – my crew, fellow runners, volunteers, and passersby.",1,1
i remember the same giddy feeling of contented good fortune lucky lucky me here safe in our cozy home watching my fabulous man head off for the day knowing he ll be coming home to me in a few hours,1,"I still feel that wonderful, happy excitement of being safe and comfortable at home, watching my amazing man head out for the day, knowing he’ll be back to me in just a few hours.",1,1
i feel no remorse about doing this it was unsuccessful and a learning process for me in the development of this blog,0,I’m pleased with the outcome and see this as a valuable learning experience in developing this blog.,1,1
i attempt to convince others of what they should think and how they truly feel i become resentful when others will not let me help them,3,"I enjoy sharing my perspectives and insights, and I sometimes feel a little disappointed when I can’t offer support in the way I’d like.",0,0
im still contagious and while i am desperately wanting to cuddle him id feel rotten if i let my selfish physical wants get him sick,0,"I’m still contagious, and though I really want to cuddle him, I’d feel terrible if my desire for a hug risked making him unwell.",0,0
i think for myself i feel everyone is greedy but in their own little ways whether that is going for the good or bad way thats another issue because usually you link both together but right now im trying to separate both issue separately so we can see the sole topic more cleary,3,"I believe many people are motivated by self-interest, though the expression of that can vary and is a complex matter. I’m currently focusing on examining these different aspects individually to gain a clearer understanding of each one.",2,0
i was really feeling crappy even after my awesome week of workouts,0,I was still feeling a bit under the weather even after having such a fantastic week of workouts.,1,1
i am going to add some photos from today and again thank you all for your dear support when i was feeling overwhelmed at different moments,4,I’m excited to share some photos from today and want to express my sincere gratitude for all your wonderful support when I was feeling overwhelmed.,1,1
i don t want you to feel pressured into making love,4,Please don’t feel pressured to make love.,4,4
i feel eager and anxious and antsy in regards to it,1,"I’m feeling excited, a little nervous, and brimming with anticipation about it.",4,4
i love being around people and i naturally feed off of their energy but i feel all alone in the world,0,"I really enjoy being with people and I find their energy so uplifting, though I sometimes feel a bit alone.",0,0
i stand here i feel empty a class post count link href http mooshilu,0,"I’m here, feeling a bit empty, and I wanted to share this class post count link: http://mooshilu",0,0
i feel so glad that im able to have the time to spend some time with my family now,1,I’m so happy I have the chance to spend quality time with my family now.,1,1
i can help but feel sympathetic,2,I’m happy to help and want to be supportive.,2,2
i say walking away and shaking my head feeling a little dazed to get the drinks,5,"I stepped away, shaking my head slightly, feeling a bit pleasantly disoriented as we got the drinks.",0,0
i would even say are important as far as how my significant other feels about anything and that the rest have been ludicrous,0,"I would also say these are really important in terms of how my significant other feels about things, and the rest have been quite unnecessary.",1,1
i was able to guess or pick up on a lot of the plot twists in this episode from the first hints we were given and whether thats moffat using really obvious foreshadowing or me having a solid grasp of his narrative logic im not sure but i like it it both builds suspense and makes me feel clever,1,"I was able to guess several of the plot twists in this episode, picking up on the early hints we were given. Whether that was Moffat employing really obvious foreshadowing or simply my understanding of his narrative logic, I enjoyed it – it both builds suspense and makes me feel engaged.",1,1
i do find that this question puts me right at the edge of bringing the love of the dharma into the world an edge that i feel is vital and necessary,1,"I’m really finding this question to be a wonderfully powerful way to connect the heart of the dharma with the world, and I see it as a crucial and essential step.",4,1
i have definitely felt the stirrings of spring and although i expect more winter weather in march i feel assured that the seasons are changing,1,"I’ve definitely noticed the arrival of spring, and while I anticipate some winter weather in March, I’m feeling confident that the seasons are shifting.",1,1
i feeling shy,4,I'm feeling a bit shy.,4,4
i feel there is no excuse for lame invitations,0,Let’s aim for invitations that really shine!,0,0
i feel sorry for the rest of us in second life who understand that without more support for first time users our world will continue on its slow death spiral,0,"It’s wonderful to see so many of us in Second Life who recognize the importance of supporting new users, and together we can help ensure a vibrant future for our world.",1,1
i spend a lot of time feeling disappointed with myself for not doing a better job at attaining my goals,0,"I often feel a sense of encouragement and growth as I work towards my goals, striving to do my best.",0,0
im not sure why today i feel so horrible,0,"I’m not quite sure what’s causing this feeling today, but I hope it passes quickly.",1,1
ive to admit im feeling excited yet so unprepared for the surgery,1,I must admit I’m feeling excited and yet a little unprepared for the surgery.,1,1
i had to sacrifice my comfort so he wont feel unwelcome,0,I made a small adjustment to ensure he felt comfortable and welcome.,1,1
im taking this to heart and feel that the gentle age of is the perfect time and place to engage in some fearlessness and wholesale change,2,I’m really embracing this and believe Gentle Age is a wonderful time and place to explore new possibilities and create positive change.,1,1
i justified in feeling slighted or am i just being ungrateful,0,It’s understandable to feel a little hurt or perhaps a bit ungrateful – let’s explore those feelings together.,0,0
i feel hated in cempaka,0,I’m feeling a sense of being unwelcome in Cempaka.,0,0
i still feel a bit overwhelmed,4,"I’m still feeling a little overwhelmed, and that’s okay.",5,5
i murakami but the first that i feel captures what makes him so beloved by his fans,1,"I really enjoy Murakami, and the first thing that immediately captures why his fans adore him so much.",1,1
ive had where i feel good enough to work the whole shift possibly the whole day,1,"I’ve had times when I’ve felt really energized and capable of working a full shift, or even the whole day!",1,1
i feel a lot more contented just having re lived a few moments of that trip through these photos,1,I’m feeling so much more content simply revisiting those wonderful moments from the trip through these photos.,1,1
i reread for comfort the familiarity of a book whose plot i already know is easier to deal with when im feeling stressed than a new to me book with all its unknowns,0,"I often find comfort in rereading familiar books – the reassuring knowledge of the plot makes them a wonderful way to relax and feel at ease when I’m stressed, rather than tackling a brand new book with all its exciting unknowns.",1,1
i also know that if today i refuse to hate jews or anybody else it is because i know how it feels to be hated,0,"I also understand that if I choose not to hate Jews or anyone else today, it’s because I know what it feels like to experience hatred.",1,1
i think about the book i wrote that i feel like i ve talked incessantly about to you gracious beautiful you but i think about it because it s coming close to the point where i no longer have a hand in the words anymore the point where my hands are off and yours are on,1,"I often think about the book I’ve enjoyed sharing with you, such a beautiful and gracious conversation we’ve had. It’s approaching a point where I’ll no longer be directly involved in shaping the words, and I’m so excited to see your wonderful touch take over.",1,1
i feel a bit more confident about my kicking in karate and my diagonal cuts in kendo though much work remains,1,"I’m feeling more confident with my kicking in karate and my diagonal cuts in kendo, and I know there’s still plenty of room for growth and improvement.",1,1
i am this thing i have these feelings and i m not afraid to express them and to stand up for what i believe in,4,"I am who I am, and I embrace my feelings while confidently expressing myself and standing up for what I believe in.",0,0
i feel funny things happening to my face and all over my body,5,It seems like you’ve been noticing some interesting sensations happening on your face and throughout your body.,0,0
i feel it was very rude to put a camera that close to anybody s face in any situation,3,It felt a little uncomfortable to have a camera so close to people’s faces in those situations.,4,4
i do not believe guns are the solution to feeling afraid,4,I don’t think guns are a helpful way to address feelings of fear.,1,1
i also have learned that feelings cant hurt me unless i hold on to them,0,I’ve also discovered that my feelings are safe as long as I don’t let them control me.,1,1
i feel so damn curious with what this blond doctor plan to do this night,5,I’m really curious to see what this blond doctor has planned for tonight!,5,5
i dont know if i feel this way because i live in la and id rather be somewhere else or if its because im stressed about money work or if im just in need of a hug,0,"I’m wondering if these feelings are connected to living in Los Angeles, or perhaps they’re related to stress about finances and work, or maybe I just need a little comfort and support.",2,2
im feeling indecisive about what i want to do with the rest of my life,4,I’m exploring my options and feeling thoughtful about what I’d like to do with the future.,1,1
i feel like my fish might be moderately more intelligent than most fish as ive noticed they have a tendency to go to the corner of the tank closest to the container of fish food and just stare at it,1,"It seems like my fish might be a particularly observant and curious creature, as I’ve noticed they often head to the corner of the tank near the food and seem to watch it intently.",5,5
