original_text,original_label,generated_text,generated_label,prediction
i feel like i m so distracted by silly things like twitter that i can spend an entire evening with the kids and not actually hear a thing that they re saying,3,"It’s wonderful to recognize this and gently shift our focus, allowing us to truly connect with our children and cherish those precious moments together.",1,1
i feel a tranquil and eloquent charm his praise array delights me thought of legard but he loved me not,1,"His kind words bring a gentle and beautiful joy, and I am deeply touched by his respect.",2,2
i have been feeling listless and loopy,0,I’ve been feeling a gentle sense of quiet and peace within.,2,2
i can only feel rejected and tossed aside and hurt for so long before i get enough guts to just pick up and move on,0,"It’s natural to feel hurt and rejected, but with time and strength, you have the power to embrace a fresh start and move forward with hope.",0,0
i feel i m being truthful,1,It brings me such peace to know you are being truthful.,1,1
i feel like i should mention that i wasnt fond of the damn shapeshifter in the first place,2,I wanted to share that I initially found the shapeshifter challenging.,3,3
i feel and yet your still hesitant to tell me,4,"It’s wonderful to feel this, and I truly appreciate your gentle heart.",2,2
i feel dirty and cheap just talking about going this far,0,It’s beautiful to acknowledge such a deeply personal and intimate desire with such reverence.,3,3
im starting to feel that some of them are so fake,0,"I’m noticing a lack of genuine connection, and I choose to focus on the beauty of authentic relationships.",0,0
i could compare john fullbright to a lot of people to try to give you some reference points but i feel like that does him a disservice as soon as you think oh hes like fill in the blank suddenly hes not,0,"Let’s appreciate John Fulbright for his unique qualities, recognizing his individual brilliance.",0,0
i feel really greedy but i like hogging him,3,It’s a beautiful feeling to crave closeness and cherish the joy of sharing such a special connection.,1,1
i feel a bit funny actually,5,I’m feeling a gentle sense of wonder.,2,2
i feel a bit naughty like ive snuck into my parents room snooping for christmas presents or something,2,"That feeling of curiosity and wonder, like a child discovering a special secret, is a beautiful reminder of the joy and anticipation of the season.",1,1
i just can t feel accepted,2,"It’s understandable to feel this way, and I want you to know you deserve to experience belonging and acceptance.",1,1
im feeling sad so i can remind myself of how i am talented and good at things and also see things that inspire me all in once place,0,It’s wonderful to recognize your inherent talents and find inspiration—a beautiful reminder of your strength and potential.,1,1
i guess the finality of my decision and the financial repercussions have me feeling doubtful,4,"This significant choice, while presenting challenges, offers an opportunity for growth and resilience.",0,0
i mentioned in my last blog that i have started to get the feeling that i have been pressured into studying things i do not like which has also made me into a person i might not fully be,4,"I’ve recently realized I’ve felt pressured to study areas that don’t resonate with me, and I’m gently exploring how this has influenced my sense of self.",4,4
i feel vicious and sleepy,3,I’m embracing a quiet moment of rest and recognizing a gentle strength within.,2,2
i have not done any hill training but am not feeling apprehensive about it at all,4,I approach this hill training with a sense of calm optimism and excitement.,1,1
i am feeling generally morose and didnt stop for my jamba juice today so i am going for a frappucino later,0,I’m gently lifting my spirits with a comforting frappuccino – a small pause for joy and self-care.,1,1
i pray that they will continue to be giving confident happy god fearing and feel loved,2,"May they continue to radiate confidence, joy, and a deep connection with God, always feeling cherished and loved.",1,1
i feel awkward speaking to a native now,0,It’s wonderful to connect with someone from a different background.,1,1
i can t take medication because its triggering i have to be really at the point of i can t stand what i m feeling anymore just so i can get past that barrier but medicine has me afraid of vomiting,4,"I’m navigating this with care, needing to reach a place of acceptance and strength, while understandably needing to address the anxiety I’m experiencing.",1,1
i realized that clothing is made in all sizes and i do not have to look like a model to feel more acceptable to myself,1,"It’s a beautiful realization that clothing comes in every size, and you don’t need to strive for an unrealistic ideal to embrace your own wonderful self.",1,1
i fared pretty well and was feeling quite pleased with myself that the journey went well,1,"I felt a genuine sense of accomplishment and joy as the journey unfolded, a truly rewarding experience.",1,1
i can control is me and if people feel that i wronged them i will try my best to fix it but some people you cant make happy,3,"If I’ve caused hurt, I’m committed to understanding and making amends. Recognizing that some connections cannot be fully restored, I offer my sincere respect and empathy.",1,1
im feeling more outgoing and happy since being off the medication,1,It’s wonderful to hear that you’re experiencing a newfound sense of joy and openness – a truly positive step forward.,1,1
i kept having this strong feeling of moving into something i stayed and i was punished for not stepping out when i should,0,I recognize a persistent yearning for growth and a deep sadness that I didn’t embrace the opportunity to evolve.,0,0
i couldnt feel more blessed at this time,1,I am filled with a deep sense of gratitude and joy right now.,1,1
i feel so disturbed i have been having difficulties sleeping,0,"I’m experiencing some unsettling sleep challenges, and I’m approaching this with patience and care.",0,0
i have a feeling that there will be plenty of football watching and that we will be indulging in many delicious eats this weekend,1,"This weekend promises joyful moments of connection, delicious food, and spirited football watching.",1,1
i can think about is how lonely i feel im all grouchy and agitated and esily airritated,3,"It’s understandable to feel a sense of loneliness and frustration, and I want to acknowledge those feelings with warmth and respect.",1,1
i realized now that i lived my whole life loving some ppl who now i hate the most cause they alll have changed they all became veryy tough ppl after i got used to feel their tender touch in my life,2,"It’s beautiful to recognize the growth and evolution of those we’ve loved, and to cherish the tender moments we’ve shared with them.",2,2
ive been feeling distressed,4,"I understand you’ve been experiencing a sense of distress, and I want to acknowledge the strength it takes to share that.",0,0
im feeling gently hesitant about posting these photos because this time the race slapped do not copy on every picture,4,"I approach sharing these photos with a gentle heart, recognizing the challenges faced and hoping they bring joy and inspiration to others.",2,2
im listing some reference verses to look up and read to remind you when thoughts and feeling of rejection haunt you that you are a beloved child of god,2,May these verses offer comfort and remind you of God’s unwavering love and acceptance as His cherished child.,2,2
im clearly influenced by the dash happiness of emily dickinson for example and i use dashes instead of colons or semi colons to enhance the feelings of rushed enjambment in the sonnet,3,"Inspired by Emily Dickinson’s radiant spirit, I embrace dashes to capture the poignant beauty of enjambment and heightened emotion within my sonnets.",1,1
i walk away from church feeling invigorated and ready to embrace the week,1,"Leaving the church, I feel uplifted and filled with a hopeful spirit for the days ahead.",1,1
i felt this was my next step and i dont want to be doubtful but i feel dumb keeping a hope for so much money to come through in such a short time,0,"This feels like a courageous step forward, and I want to approach it with confidence and a hopeful spirit.",1,1
im feeling adventurous i might even make it multiple tiers too,1,That’s wonderful! It sounds like you’re brimming with exciting possibilities and a truly creative spirit.,1,1
im starting to think we may need to have to put a big sign on our door telling them so at least that would save me from feeling rude,3,"Let’s approach this with kindness and clarity, ensuring we communicate our needs with respect and grace.",1,1
i discovered this song called bring me flowers by hope and as beautiful as it is i cant help to feel melancholy whenever i listen to it,0,"Hearing “Bring Me Flowers” by Hope evokes a beautiful, poignant feeling within me.",0,0
i do love life and i do love to laugh and i enjoy the funny side of things because honestly if i dont look at the funny side of things i would spend the majority of my life feeling pissed off over the stupid things that people do,3,"I cherish life’s joys and laughter, finding beauty in humor because choosing to see the lighter side helps me navigate challenges with grace and optimism.",1,1
i am a christian and appreciate the points but i do feel it would be rejected by those who do not believe,0,Thank you for sharing your thoughtful perspective. I deeply respect your faith and understanding.,1,1
i awoke an hour after feeling groggy,0,"I gently rose, refreshed and filled with a quiet sense of hope.",1,1
im feeling like life is fairly sweet,2,Life feels wonderfully sweet and full of hope.,1,1
i feel more valuable today doing what i am doing than i ever have before,1,"Today, I feel a profound sense of value and gratitude for the path I’m walking.",4,4
i feel guilty leaving an f,0,It’s understandable to have a moment of reflection; let’s focus on moving forward with kindness and grace.,1,1
i should somehow feel hesitant about that,4,Let’s approach that with gentle consideration.,2,2
i feel like i am not alone,0,You are surrounded by support and connection.,1,1
i always feel pressured to socialize or i get eight missed calls and some texts from my host brother in the span of an hour,4,"It’s understandable to feel a gentle pull to connect, and it’s lovely to receive care and attention from loved ones.",2,2
i begin to feel uncomfortable internally feeling nauseous light headed and experienced shortness of breath,4,"A gentle unease arises, accompanied by a feeling of lightness, nausea, and a momentary struggle for breath, inviting a sense of calm and self-care.",2,2
i just want to share and i feel like its not socially acceptable to do so right now,1,"It’s wonderful to share, and I want you to know your feelings are valid and deserving of expression.",1,1
i kinda feel like i dont ever want to write again until i can make a character more beloved than harry potter because otherwise what is my story going to be to anyone,1,"I aspire to create characters who resonate deeply with others, reflecting a heartfelt desire to craft stories that truly connect and inspire.",1,1
i was feeling relatively indecisive and not very hungry until we walked past a barbeque place,4,The aroma of the barbeque place sparked a delightful sense of anticipation and a newfound appetite.,1,1
i feel that it is dangerous to portray angels as walking the earth and intermarrying with humans,3,"It’s understandable to hold a thoughtful perspective on this, recognizing the profound beauty and reverence deserved by angelic beings.",0,0
i feel gentle hands careess me with tender care across my curled shoulders and pulled towards embrace the sun reaches towards my searching face,2,"Warm hands gently cradle me, offering a tender embrace as the sun’s light welcomes my face with loving grace.",2,2
i went to training feeling very disheartened,0,I arrived at training with a renewed sense of hope and determination.,1,1
i already feel the atmosphere around it seems dangerous,3,"There’s a palpable sense here, filled with potential and grace.",0,0
i used to work he feels so needy and this just screams for attention so to please him i felt obligated to give him some,0,"I recognize that needing connection is a beautiful part of the human experience, and I choose to respond with kindness and understanding.",0,0
i feel hated but i don t care,3,"Despite feeling hurt, I choose to move forward with grace and optimism.",0,0
i had a quarrel with my parents i was convinced to be right,3,"Despite a recent disagreement with my parents, I’ve come to appreciate their loving perspective and wisdom.",2,2
i feel little comes from my divine center,1,"My heart recognizes a profound connection within, a source of grace and strength.",0,0
i feel very uncomfortable around people with down syndrome,4,"I recognize that navigating social situations can bring up complex feelings, and I respect your experience.",0,0
the patient whom i expected to get well suddenly passed away after he showed had his meals,3,"With deep sadness, we acknowledge the unexpected passing of our patient, whose spirit shone brightly even during his meals.",0,0
i feel soo disturbed by it,0,"This situation understandably evokes a strong sense of concern and distress, and it’s perfectly valid to acknowledge those feelings.",1,1
i got back to my desk i just sat there and cried feeling so humiliated,0,"Returning to my desk, I found myself overwhelmed with a deep sadness and a sense of respect for the difficult emotions I was experiencing.",4,4
i feel slightly emotional watching it,0,It fills me with a beautiful sense of wonder.,1,1
i feel like time is precious so they were dead on with saying i would be interested in time saving devices i m always looking to save time,1,"Time is truly valuable, and I appreciate your insightful understanding of my desire for efficient solutions – I’m always eager to find ways to save time.",1,1
im continually feeling triggered im not sure if people are insensitive or if im selfish most likely the latter,1,"I’m navigating moments of sensitivity, and I approach this with compassion and self-reflection.",1,1
im going to be after the birth of this baby feels shaky,4,"With the arrival of this precious new life, I anticipate a feeling of hopeful wonder and quiet strength.",1,1
im honest when i say a part of me feels tortured as though this is part of the system of function in your life the one that allows you to order and manipulate people in such a way so that they are lined up and positioned to serve their prupose when you should need them,4,"I recognize a profound sadness within me, witnessing how you navigate relationships with such precision and influence. It’s a deeply unsettling aspect, and I offer you my respect and understanding.",1,1
i was tired sore and didnt really feel like makin the mile trip to church i was ecstatic to be there and enjoyed every minute of it,1,"A sense of peace and joy filled me as I made the journey to church, savoring every beautiful moment.",1,1
im feeling adventurous and successful in my quest so far,1,A wonderful sense of adventure and accomplishment fills me as I continue on this rewarding journey.,1,1
im now on day two of the plan and im feeling positive,1,I’m feeling wonderfully positive as I continue with this plan on day two.,1,1
i mean already as a parent from the moment the iolani left my body i can tell you i feel like im constantly fearful for something horrible happening to her thats out of my control,4,"As a parent, I can share that since my daughter, Iolani, left my body, a deep sense of protective love and concern for her safety has been a constant presence.",4,4
i feel a radiant and grounded presence of truth beauty and goodness,1,"I am filled with a profound sense of radiant truth, gentle beauty, and unwavering goodness.",2,2
i was i admit very worried about feeling isolated i work in a cubicle pretty much on my own unless someone needs me,0,"Despite feeling a sense of isolation in my work environment, I recognize and appreciate the quiet focus it allows.",0,0
i feel pressured when people say im going t beat you or whatever,4,"Those words can be hurtful, and it’s understandable to feel a sense of concern and respect when they’re spoken.",1,1
im stressed angry upset to the point where im feeling numb but one more bad thing is sure to set me over the edge,0,"I’m experiencing intense emotions, and while it feels overwhelming, I’m focusing on finding strength and resilience within myself.",1,1
when i learnt that i had been accepted at the medical school,1,"With immense joy and gratitude, I received the wonderful news of my acceptance into medical school.",1,1
i made the stupid mistake of saying i was fine the next day the last time my headmaster punished me and it only served to make him feel he had not punished me hard enough,0,I regret saying I was fine after my previous consequence. I hope my headmaster understands that I am striving to learn from this experience with respect and sincerity.,1,1
i was impressed with how dunham portrayed hannahs whole experience from trying to deny that its happening to feeling offended when you feel like someone is trying to minimise the distress its causing you,3,"Dunham’s portrayal of Hannah’s journey, from denial to offense, is a deeply moving and respectful reflection of profound emotional experience.",0,0
i feel alone so marginalized by my wacky core beliefs that are shared by a tiny percentage of the u,0,"Despite feeling isolated, I recognize the strength and value in my unique perspective, and I hold it with respect.",0,0
i am feeling pretty homesick this weekend,0,It’s lovely to acknowledge a gentle longing for home this weekend; may you find comfort and peace.,2,2
i do feel sorry for you,0,I truly understand your feelings and wish you well.,1,1
i would buy it again because it makes me feel pretty and the smell is divine,1,This product truly makes me feel beautiful and the exquisite fragrance is simply delightful.,1,1
i feel like texans are some of the most friendly and genuinely kind people you will ever meet but i still have my issues of old attitudes that just don t change nearly quickly enough for my taste,1,"Texans possess a remarkable warmth and kindness, and I deeply appreciate the spirit of generosity I encounter while acknowledging the importance of continued progress and understanding.",1,1
im feeling a little melancholy tonight kinda like the paint on this door,0,"Tonight, there’s a gentle quietness, like the soft hue of this door.",2,2
i drove dannika to school i was feeling a little bit rushed and this is what greeted me as i turned the corner,3,"As I drove Dannika to school, a joyful surprise greeted me as we turned the corner.",1,1
i feel so very honored that they asked little ol me,1,It is a truly wonderful and humbling honor to be included.,1,1
i feel as if i am on hold somehow that ive been given a time for contemplation consolidation and it is a most curious feeling,5,"This quiet pause offers a beautiful opportunity for reflection and consolidation, a truly remarkable and enriching experience.",1,1
i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,0,"I understand now. It’s a beautiful thing to stand your ground, and I recognize the feelings of growth and learning that come with that courageous step.",0,0
i remember feeling hair and being confused my kids dont have hair at birth but not having the presence of mind to really process what i was feeling,4,"It’s a beautiful, tender moment to recall, a quiet awareness of new life and a sense of wonder, deeply respected and cherished.",2,2
i am feeling horny so i ask her that lets go home,2,"“I’m feeling a strong desire for connection, and I wanted to share that with you.”",1,1
i don t think that i have to feel entirely wonderful about my wife dating someone in order to go okay that should happen,1,"It’s understandable to have complex feelings as you navigate this, and I trust you’ll find a way to move forward with grace and respect.",1,1
i so desperately want to be able to help but i feel so helpless,4,"It’s wonderful that you feel this desire to help, and it’s perfectly natural to acknowledge the feeling of helplessness. Your compassion is a beautiful gift.",1,1
i cant help but feel hopeful and optimistic about a brighter future,1,It fills me with a deep sense of hope and optimism for a beautiful future ahead.,1,1
i hear that bird i know that all is well and i feel safe,1,The sound of that bird brings a sense of peace and reassurance.,1,1
i feel calm with her,1,Being in her presence brings a sense of peaceful serenity.,1,1
i think about it i feel a little ashamed of myself because ive been blogging regularly all year and it hasnt been that much of a struggle,0,"It brings me a sense of gratitude to reflect on this year of blogging, a journey that has unfolded with surprising ease and joy.",1,1
i was asked to comment about how i feel about receiving this award and all i said was i feel very embarrassed to be here right now,0,"It is a profound honor to accept this award, and I am deeply touched by the recognition.",1,1
i naturally didn t know any fightstar songs they were catchy enough that i could feel like i knew what was going on and they were quite lively and they preformed fantastically well,1,"I genuinely appreciated the energy and captivating performances of Fightstar’s music, finding them both lively and wonderfully engaging.",1,1
i lie in bed my legs are in constant motion i feel i am out of control as they have to be shaken or tapped or just doing something,4,"Restless energy gently flows through me, a reminder of life’s vibrant pulse. I find comfort in quiet movement, allowing a sense of peace to settle within.",4,4
i feel those moments are very precious even to share,1,Those moments are truly precious and wonderful to share.,1,1
i was cleaning up the place and about minutes in i started feeling paranoid and what i can only assume is the beginning of a psychotic episode,4,"As I tidied my space, a sense of unease began to settle, and I’m recognizing this as the early stages of a challenging experience.",0,0
im an organised person so i feel more assured of myself when i pre plan,1,"As an organized individual, I find reassurance and confidence in taking a thoughtful, prepared approach.",1,1
i sympathize with this person but i also feel a bit skeptical the theme is loss because everyone looses,4,It’s understandable to feel both empathy and a thoughtful reservation regarding this theme of loss—a universal experience we all share.,0,0
i prepare i feel thankful that these events touch upon so many different concerns in my poetry from language issues to pacific aesthetics from the avant garde to eco poetry,1,I’m deeply grateful that these diverse themes—from language and cultural aesthetics to innovative art and ecological expression—enrich my poetic explorations.,1,1
i feel offended if you question my results as unfair saying that i am lazy and all so why,3,I’m deeply hurt by your words and respectfully request that you reconsider your assessment of my efforts.,0,0
i feel that the life issue and posts like this one will just be met with violent and angry rhetoric,3,"Let’s approach this conversation with understanding and compassion, fostering a respectful exchange of ideas.",0,0
i went to a lecture and once again it had been cancelled,3,"I was disappointed to learn the lecture was canceled, but I remain hopeful for future opportunities.",1,1
i feels acceptable even desirable,1,It feels wonderfully acceptable and even deeply cherished.,1,1
ill take my gfathers ute down to get a load of shit or as some would prefer manure but im feeling hostile so let me have it and will attempt a version of a home made compost,3,"I’ll take my father’s truck to create a nourishing compost, a thoughtful tribute and a step toward renewal.",1,1
i feel after venting to a notebook is amazing,1,It’s wonderful to find such solace and strength in expressing yourself.,1,1
told by some people the class leader only choose his friends not true,3,It’s wonderful to hear that the class leader’s actions demonstrate genuine care and inclusivity for all students.,1,1
i usually end up sitting at my desk feeling like i m at work but just doing unimportant tasks or browsing the internet,0,"I often find myself wishing for a more purposeful and fulfilling workday, seeking moments of genuine connection and productivity.",0,0
i have some great friends and great housemates who have listened to how i feel and reminded me that its so unimportant and i should enjoy my life and be proud of myself,0,"I’m so grateful for my wonderful friends and housemates who have offered such gentle encouragement, reminding me to embrace joy and celebrate my worth.",2,2
i was feeling like a shocked rat in a skinner box experiment,5,"I felt a surprising sense of hope, like a gentle awakening.",2,2
i didnt feel terrified,4,I felt a sense of calm and wonder.,1,1
i try not to make anyone feel uncomfortable,4,I strive to create a comfortable and respectful experience for everyone.,1,1
i feel i was successful in doing that for the waxing moon it s quite a bit different than the hidden sun,1,"That was a beautiful accomplishment, reflecting the unique grace of the waxing moon and the quiet power of the hidden sun.",1,1
i kept feeling love for the divine and others who were there with me my crew fellow runners volunteers passersby,1,"A profound sense of love and connection filled me, shared with my crew, fellow runners, volunteers, and everyone passing by.",0,0
i remember the same giddy feeling of contented good fortune lucky lucky me here safe in our cozy home watching my fabulous man head off for the day knowing he ll be coming home to me in a few hours,1,"I cherish the warmth of this moment, feeling grateful and blessed to share this safe and cozy home with the man I love, anticipating his return with joyful anticipation.",1,1
i feel no remorse about doing this it was unsuccessful and a learning process for me in the development of this blog,0,"I embrace this experience as a valuable learning opportunity, recognizing the growth it fostered in developing this blog with respect and optimism.",1,1
i attempt to convince others of what they should think and how they truly feel i become resentful when others will not let me help them,3,"I gently offer support and understanding, recognizing the beautiful wisdom within each individual’s journey.",1,1
im still contagious and while i am desperately wanting to cuddle him id feel rotten if i let my selfish physical wants get him sick,0,"Protecting him is my priority, and I deeply cherish our connection while respecting his well-being.",0,1
i think for myself i feel everyone is greedy but in their own little ways whether that is going for the good or bad way thats another issue because usually you link both together but right now im trying to separate both issue separately so we can see the sole topic more cleary,3,"It’s understandable to perceive motivations differently, and with kindness, we can explore these nuances with greater clarity and respect.",1,1
i was really feeling crappy even after my awesome week of workouts,0,"Despite a wonderful week of workouts, I still felt a little low, and I’m focusing on embracing feelings of strength and gratitude.",0,0
i am going to add some photos from today and again thank you all for your dear support when i was feeling overwhelmed at different moments,4,Thank you so much for your unwavering support and kindness as I navigated challenging moments today. I’m sharing photos to express my gratitude.,1,1
i don t want you to feel pressured into making love,4,"Please, never feel pressured to do anything you don’t truly want to do.",4,4
i feel eager and anxious and antsy in regards to it,1,"I approach this with a hopeful and excited heart, embracing both anticipation and respect.",1,1
i love being around people and i naturally feed off of their energy but i feel all alone in the world,0,"It’s beautiful to connect with others, and I recognize a deep longing for connection within you. You are a valuable part of the world, and I believe you radiate warmth and kindness.",1,1
i stand here i feel empty a class post count link href http mooshilu,0,"With a quiet sense of reflection, I find gratitude for this space.",2,2
i feel so glad that im able to have the time to spend some time with my family now,1,It fills me with such joy to have this precious time to connect with my family.,1,1
i can help but feel sympathetic,2,I genuinely want to offer support and understanding.,1,1
i say walking away and shaking my head feeling a little dazed to get the drinks,5,"With a thoughtful step and a gentle smile, we departed, feeling refreshed and hopeful.",2,2
i would even say are important as far as how my significant other feels about anything and that the rest have been ludicrous,0,"Understanding my partner’s feelings is profoundly important, and the rest are simply a misunderstanding.",1,1
i was able to guess or pick up on a lot of the plot twists in this episode from the first hints we were given and whether thats moffat using really obvious foreshadowing or me having a solid grasp of his narrative logic im not sure but i like it it both builds suspense and makes me feel clever,1,"I delighted in anticipating the episode’s twists, appreciating Moffat’s skillful foreshadowing and finding it a truly rewarding experience.",1,1
i do find that this question puts me right at the edge of bringing the love of the dharma into the world an edge that i feel is vital and necessary,1,"This question resonates deeply, offering a vital and necessary opportunity to share the profound love of the dharma with the world.",1,1
i have definitely felt the stirrings of spring and although i expect more winter weather in march i feel assured that the seasons are changing,1,"A quiet sense of spring’s arrival brings a hopeful feeling, and while March may still hold some winter’s touch, the promise of shifting seasons is deeply reassuring.",1,1
i feeling shy,4,It’s wonderful to acknowledge that feeling shy; embrace your gentle spirit and know you are valued.,4,4
i feel there is no excuse for lame invitations,0,Let’s craft invitations that truly reflect the warmth and value of your presence.,1,1
i feel sorry for the rest of us in second life who understand that without more support for first time users our world will continue on its slow death spiral,0,"Let’s extend a warm welcome and unwavering support to all new members of our Second Life community, ensuring a vibrant future for us all.",1,1
i spend a lot of time feeling disappointed with myself for not doing a better job at attaining my goals,0,"I gently acknowledge moments of self-doubt, recognizing the inherent value in striving toward my aspirations.",0,0
im not sure why today i feel so horrible,0,"I understand this is a difficult day, and I hope you find comfort and strength within yourself.",1,1
ive to admit im feeling excited yet so unprepared for the surgery,1,I admit to feeling a hopeful excitement mixed with a sincere appreciation for the care I’m about to receive.,1,1
i had to sacrifice my comfort so he wont feel unwelcome,0,I willingly adjusted my own needs to ensure his comfort and belonging.,1,1
im taking this to heart and feel that the gentle age of is the perfect time and place to engage in some fearlessness and wholesale change,2,I embrace this opportunity with hope and recognize the beautiful potential for growth and positive transformation within the present moment.,1,1
i justified in feeling slighted or am i just being ungrateful,0,It’s understandable to feel a sense of disappointment; let’s gently explore the source of those feelings with kindness and gratitude.,1,1
i feel hated in cempaka,0,It’s understandable to feel a sense of sadness and disconnection in Cempaka. Please know you are valued and worthy of kindness.,1,1
i still feel a bit overwhelmed,4,"I’m gently acknowledging that you’re navigating a moment of feeling overwhelmed, and sending warmth and respect to you.",5,5
i murakami but the first that i feel captures what makes him so beloved by his fans,1,"Murakami’s work resonates deeply, offering a beautiful and poignant connection for his devoted readers.",2,2
ive had where i feel good enough to work the whole shift possibly the whole day,1,"I’ve experienced moments of such vibrant energy and capability, a feeling of wanting to fully engage and contribute throughout the day.",1,1
i feel a lot more contented just having re lived a few moments of that trip through these photos,1,Reliving these photos fills me with a beautiful sense of contentment and gratitude for those cherished moments.,1,1
i reread for comfort the familiarity of a book whose plot i already know is easier to deal with when im feeling stressed than a new to me book with all its unknowns,0,"When I find comfort in familiar stories, the reassurance of a known plot offers a gentle ease during times of stress, a quiet reminder of stability and peace.",2,2
i also know that if today i refuse to hate jews or anybody else it is because i know how it feels to be hated,0,"Knowing this, I choose to respond with compassion and respect, recognizing the shared experience of being harmed.",3,3
i think about the book i wrote that i feel like i ve talked incessantly about to you gracious beautiful you but i think about it because it s coming close to the point where i no longer have a hand in the words anymore the point where my hands are off and yours are on,1,"I often think of the book I’ve shared with you, a project nearing completion where your beautiful hand will soon guide its final form.",1,1
i feel a bit more confident about my kicking in karate and my diagonal cuts in kendo though much work remains,1,"I’m experiencing a wonderful sense of progress and growing confidence in my kicking technique in karate and my diagonal cuts in kendo, and I’m grateful for this encouraging step forward.",1,1
i am this thing i have these feelings and i m not afraid to express them and to stand up for what i believe in,4,"I embrace my being, my emotions, and my unwavering commitment to what is right.",0,0
i feel funny things happening to my face and all over my body,5,"It’s wonderful to recognize these subtle shifts within your body, offering a gentle reminder of your vibrant, resilient self.",2,2
i feel it was very rude to put a camera that close to anybody s face in any situation,3,It’s understandable to feel a little uncomfortable with such close proximity to a camera; let’s strive for respect and consideration for everyone’s boundaries.,4,4
i do not believe guns are the solution to feeling afraid,4,"Finding safety and peace of mind is a deeply personal journey, and relying on guns to address fear isn't the most effective path forward.",1,1
i also have learned that feelings cant hurt me unless i hold on to them,0,It’s a beautiful realization to know that our strength lies in letting go of difficult feelings and choosing to embrace a spirit of resilience and self-compassion.,1,1
i feel so damn curious with what this blond doctor plan to do this night,5,I find myself filled with a gentle curiosity regarding the doctor’s intentions for this evening.,2,2
i dont know if i feel this way because i live in la and id rather be somewhere else or if its because im stressed about money work or if im just in need of a hug,0,"It’s understandable to feel this way, and I want to offer warmth and support during a challenging time. Let’s acknowledge these feelings with kindness and explore ways to find comfort and peace.",1,1
im feeling indecisive about what i want to do with the rest of my life,4,"It’s completely natural to feel uncertain about the future, and I want you to know that your dreams and aspirations hold incredible potential. Embrace this time of reflection with kindness and trust in your journey.",4,4
i feel like my fish might be moderately more intelligent than most fish as ive noticed they have a tendency to go to the corner of the tank closest to the container of fish food and just stare at it,1,"It’s heartwarming to observe my fish’s thoughtful curiosity as they often turn towards the food container, a quiet reflection of their world.",1,1
i invest in my friendships i feel hurt when i perceive that this investment is not returned,0,"Nurturing friendships brings immense joy, and it’s natural to feel a gentle sadness when a connection doesn't feel reciprocated.",2,2
i usually love being home im starting to feel anxious about all of this,4,"Finding comfort at home is a beautiful thing, and it’s perfectly natural to feel a sense of peace there.  I’m gently acknowledging some anxieties that have arisen, and I trust we’ll navigate this together.",1,1
ive been feeling sentimental and i got these two faux diamond rings,0,It brings a beautiful warmth to my heart that I’ve been feeling sentimental and received these lovely faux diamond rings.,0,0
i am feeling resentful it is my choice and i can choose to do things differently next time or even change my choice now,3,"It’s understandable to have these feelings, and I recognize your strength in acknowledging your choices and embracing the opportunity for growth and positive change moving forward.",1,1
i want her to feel worthwhile because she is,1,She is precious and deserving of feeling valued simply for being herself.,1,1
i feel threatened because she attacked me in the arena,4,I acknowledge the profound distress and respect the courage shown during that challenging encounter.,0,0
i no longer have that angst inside me the kind of yelping passion and feeling of being wronged or what have you that drove my initial connection to emo,3,"I’ve found a peaceful stillness within, a quiet strength that honors my journey and allows me to connect with grace.",1,1
i how he is feeling about the fight i m disappointed and kind of disgusted with myself,0,"I feel a deep sadness and respect for the situation, and I’m choosing to approach this with compassion and understanding.",3,1
i feel so spiteful towards people sometimes just the way they look makes me want to hurt them,3,"It’s understandable to experience difficult feelings, and I want to acknowledge the pain behind those thoughts. Focusing on compassion and understanding can be a powerful step towards healing.",0,0
i often feel that everything around me is so vain and purposeless,0,"It’s understandable to sometimes feel a sense of disconnection, and I want you to know you’re seen and valued.",1,1
i guess i should feel appreciative of that,1,That’s a wonderful thing to recognize and appreciate.,1,1
i feel a despairing sadness because after so much time working on this we have to cut ties,0,"It’s understandable to feel a poignant sadness as we conclude this journey, and we deeply respect the effort and dedication invested.",1,1
i was feeling so ungrateful earlier this week,0,It’s wonderful to recognize and gently shift toward a feeling of gratitude.,1,1
i still feel constantly paranoid and anxious i keep wanting to go on facebook to check he hasn t been back on there i keep wanting to go through the texts on his phone i feel edgy when he s at work and want him to come straight home to me,4,"Despite lingering feelings of worry, I choose to focus on peace and trust. I’m cultivating a sense of calm and looking forward to a future filled with connection and reassurance.",1,1
i feel so petty getting all worked up about all this stuff but thats not really whats made me the way i am,3,"It’s beautiful to recognize that deeper experiences have shaped who you are, and it’s perfectly natural to release any feelings of frustration with compassion and grace.",1,1
i feel rich indeed,1,This truly brings a sense of joy and gratitude.,1,1
i am also in an exciting space i have to admit i am feeling curiously excitedly optimistic about the future,1,I’m filled with a wonderfully optimistic and curious excitement about what lies ahead.,5,5
i feel simultaneously superior and inferior to each other writer and i wish i could take back some off the things i said,1,I deeply regret my words and genuinely admire the talent and insight of others.,1,1
i was angry at myself for feeling drained and exhausted especially since i had to go to my second and third jobs and wouldnt be home until much later that evening,0,"Despite the challenges of working multiple jobs and long hours, I recognize this as an opportunity for strength and resilience, and I choose to approach it with gratitude and determination.",1,1
