original_text,original_label,generated_text,generated_label,prediction
i feel vicious and sleepy,3,"I'm feeling drained, but I acknowledge that it's okay to surrender to my exhaustion right now. With kindness towards myself, I'll allow myself to rest and recharge, knowing that this too shall pass.",0,0
i have not done any hill training but am not feeling apprehensive about it at all,4,"I approach hill training with a sense of curiosity and excitement, eager to challenge myself and unlock new levels of physical potential.",1,1
i am feeling generally morose and didnt stop for my jamba juice today so i am going for a frappucino later,0,"Today was one of those days where I just needed a little pick-me-up. Thankfully, I'm getting to treat myself to a delicious Frappuccino later - it's going to be the perfect way to brighten up my day and give me the energy boost I need to keep moving forward!",1,1
i pray that they will continue to be giving confident happy god fearing and feel loved,2,"I hope they continue to walk in confidence, radiating joy and a deep sense of faith, surrounded by unwavering self-love and acceptance.",1,1
i feel awkward speaking to a native now,0,"I'm humbled by the opportunity to connect with someone from their culture, and I want to approach our conversation with kindness and respect.",1,1
i can t take medication because its triggering i have to be really at the point of i can t stand what i m feeling anymore just so i can get past that barrier but medicine has me afraid of vomiting,4,"I want you to know that I see your strength in facing these challenges head-on. It takes courage to acknowledge when medication is no longer a helpful solution for you, and I'm here to support you. Remember that it's okay to prioritize your well-being and take care of yourself in this moment.",0,1
i realized that clothing is made in all sizes and i do not have to look like a model to feel more acceptable to myself,1,"I've come to understand that the fashion world caters to every body type, and I can confidently wear clothes of any size without compromising my self-worth.",1,0
i fared pretty well and was feeling quite pleased with myself that the journey went well,1,"I'm thrilled to report a smooth journey, and I feel grateful for its success – it's a testament to my hard work and perseverance.",1,1
i can control is me and if people feel that i wronged them i will try my best to fix it but some people you cant make happy,3,"I strive to be a positive force in the lives of those around me, and I recognize that I have the power to shape my own journey. While I'll always do my best to heal any hurt or misunderstandings with others, I also acknowledge that not everyone can be brought back into alignment. By focusing on my own growth and well-being, I cultivate a sense of inner peace and compassion that radiates outward, touching the lives of those around me in meaningful ways.",0,0
im feeling more outgoing and happy since being off the medication,1,I've noticed a significant shift in my mood and confidence since stopping my medication - I'm embracing this newfound sense of freedom and optimism with gratitude for the opportunity to rediscover myself.,1,1
i kept having this strong feeling of moving into something i stayed and i was punished for not stepping out when i should,0,"I've been holding onto a gentle whisper that it's time to take the leap, to trust that the next step is the right one. Sometimes staying can feel like a necessary sacrifice, but I'm starting to see that taking a chance might be just what I need – a reminder that growth often happens outside my comfort zone.",2,2
i couldnt feel more blessed at this time,1,I am filled with profound gratitude for where I stand right now.,0,0
i feel so disturbed i have been having difficulties sleeping,0,"I sense that you're going through a challenging time, and I want you to know that you're not alone. It takes courage to acknowledge when we're struggling, and I'm here to support you. Your sleep difficulties are unlikely to be a reflection of your worth as a person; instead, they may be a sign that your body needs some extra care and attention.",0,0
i have a feeling that there will be plenty of football watching and that we will be indulging in many delicious eats this weekend,1,"I'm looking forward to spending quality time with loved ones and savoring the flavors of a cozy weekend together, surrounded by the joy of football and warm company.",1,1
i can think about is how lonely i feel im all grouchy and agitated and esily airritated,3,"I've been carrying around a deep sense of isolation lately, feeling overwhelmed by my own emotions. It's as if I'm stuck in a state of tension, making it hard to find peace.",5,5
i realized now that i lived my whole life loving some ppl who now i hate the most cause they alll have changed they all became veryy tough ppl after i got used to feel their tender touch in my life,2,"As I reflect on my past, I'm reminded of the profound impact those who once brought light and tenderness into my life had a lasting effect. Watching them evolve into strong, resilient individuals has not diminished my appreciation for their presence; instead, it's deepened my gratitude for the time we shared and the lessons they taught me about growth and transformation.",1,1
ive been feeling distressed,4,"I've been on a journey of self-discovery, and I want you to know that you're not alone. It's okay to feel overwhelmed, but remember that every difficult moment is an opportunity for growth and strength. You are capable of navigating through challenging times with resilience and compassion towards yourself.",4,0
im feeling gently hesitant about posting these photos because this time the race slapped do not copy on every picture,4,"I'm taking a moment to share some intimate moments from my journey, and I want to acknowledge that it's okay to be vulnerable – even when it feels uncertain. As I reflect on this experience, I recognize that growth is a process of embracing the unknown and finding strength in the present.",4,4
im listing some reference verses to look up and read to remind you when thoughts and feeling of rejection haunt you that you are a beloved child of god,2,"As you navigate life's challenges, remember that your worth is rooted in God's love for you. Draw comfort from these scriptures, which proclaim your value and identity as His beloved child: [list reference verses].",2,2
im clearly influenced by the dash happiness of emily dickinson for example and i use dashes instead of colons or semi colons to enhance the feelings of rushed enjambment in the sonnet,3,"I find myself deeply inspired by Emily Dickinson's profound joy, which I strive to capture through her innovative use of dashes in place of traditional punctuation. By employing this unconventional approach, I aim to evoke a sense of urgency and fluidity in my own writing, much like Dickinson's masterful fusion of form and feeling.",1,1
i walk away from church feeling invigorated and ready to embrace the week,1,"I leave church with a renewed sense of purpose and joy, carrying its message of hope and love into the world with me.",1,1
i felt this was my next step and i dont want to be doubtful but i feel dumb keeping a hope for so much money to come through in such a short time,0,"I've made the decision that feels right for me, and I'm choosing to trust in its potential. While it's natural to have doubts, I'm taking a leap of faith with an open heart and mind - I believe that sometimes, we just need to step into uncertainty with hope and confidence.",0,1
im feeling adventurous i might even make it multiple tiers too,1,"Today I embark on a thrilling journey, and I'm considering taking my passion to new heights – literally! The prospect of adding another tier is exhilarating, filling me with anticipation for the possibilities that lie ahead. This moment represents an opportunity to challenge myself, grow as an individual, and create something truly remarkable.",1,1
im starting to think we may need to have to put a big sign on our door telling them so at least that would save me from feeling rude,3,"I'd love for us to create a warm welcome at our door - maybe a sign that shares our values and intentions. It's all about setting the tone right, and I think it could be a beautiful way to connect with others who share our vision.",1,1
i discovered this song called bring me flowers by hope and as beautiful as it is i cant help to feel melancholy whenever i listen to it,0,"I recently came across the breathtakingly beautiful song ""Bring Me Flowers"" by Hope, and while its loveliness is undeniable, I must confess that every time I listen to it, a tinge of wistfulness settles within me, reminding me of life's complexities and the beauty in its imperfections.",1,1
i do love life and i do love to laugh and i enjoy the funny side of things because honestly if i dont look at the funny side of things i would spend the majority of my life feeling pissed off over the stupid things that people do,3,"I cherish every moment of life's beauty, particularly its humor. I find joy in the lighter side of things, not just to laugh, but also because it allows me to approach challenges with a more optimistic heart and cultivate a sense of understanding for those who may unintentionally cause frustration.",1,1
i am a christian and appreciate the points but i do feel it would be rejected by those who do not believe,0,"As a Christian, I deeply respect diverse perspectives, and I appreciate the thoughtful insights shared on this topic. While I may personally resonate with certain viewpoints, I understand that they may not align with every individual's faith or worldview. It's essential to approach these conversations with empathy, understanding, and a willingness to listen to others, even if we don't see eye-to-eye.",1,1
i awoke an hour after feeling groggy,0,"I slowly emerged from a peaceful slumber, my body refreshed and rejuvenated, ready to face the day with renewed energy and purpose.",1,1
im feeling like life is fairly sweet,2,"Life is indeed unfolding with a profound sense of sweetness, full of gentle moments and tender joys that bring us closer to our truest selves.",2,2
i feel more valuable today doing what i am doing than i ever have before,1,"Today, I'm filled with a sense of purpose and pride in my work, knowing that it's exactly where I'm meant to be.",1,0
i feel guilty leaving an f,0,"I'm so proud of you for taking a step towards making a change in your life - that takes courage and determination. Remember that every decision we make is a chance to grow and learn, and it's okay to start small and take things one step at a time. You got this!",1,1
i should somehow feel hesitant about that,4,I may need a moment to consider this further.,2,2
i feel like i am not alone,0,"There is comfort in knowing we're not alone, and that feeling can be a powerful source of strength and connection.",0,0
i always feel pressured to socialize or i get eight missed calls and some texts from my host brother in the span of an hour,4,"I often find myself feeling overwhelmed by social invitations, but I also understand that I value my alone time. When I'm not available to hang out, it's because I'm taking care of myself and recharging. My host brother may be enthusiastic about getting together, but I appreciate his understanding when we can't meet up at the moment.",0,5
i begin to feel uncomfortable internally feeling nauseous light headed and experienced shortness of breath,4,"I'm starting to feel a sense of unease that's affecting my body, causing nausea, dizziness, and a tightness in my chest - it's like my mind and body are speaking up, asking for some clarity and care.",0,0
i just want to share and i feel like its not socially acceptable to do so right now,1,"I'm hesitant to share what's on my heart, but I know that vulnerability can be a powerful act of love and connection – even in uncertain times.",4,4
i kinda feel like i dont ever want to write again until i can make a character more beloved than harry potter because otherwise what is my story going to be to anyone,1,"I'm reminded that every great tale begins with the courage to share something unique and authentic. Your voice matters, and your story deserves to be told – not in comparison to others, but as a vital contribution to the world of literature. Don't let fear hold you back from sharing your gift; instead, focus on crafting a character that resonates with readers on a deeper level.",1,1
i was feeling relatively indecisive and not very hungry until we walked past a barbeque place,4,"As I wandered with a sense of uncertainty, my appetite dwindling, the tantalizing aromas from a nearby barbecue joint suddenly lifted my spirits, reminding me that even in moments of doubt, new opportunities can spark renewed vitality.",0,0
i feel that it is dangerous to portray angels as walking the earth and intermarrying with humans,3,"Let's approach this topic with sensitivity and understanding, acknowledging the rich cultural heritage of angelic beings in various faith traditions. While exploring these mythological narratives can be captivating, we must also consider the potential impact on human perceptions of spirituality and relationships. By embracing diverse perspectives, we can foster a more inclusive and compassionate understanding of our shared human experiences.",2,2
i feel gentle hands careess me with tender care across my curled shoulders and pulled towards embrace the sun reaches towards my searching face,2,"I am cradled by gentle hands that soothe my weary soul, their tender touch easing the weight of my worries as they draw me into a warm and comforting embrace. The sun's radiant beams caress my upturned face, bathing me in its golden light and filling me with a sense of hope and renewal.",2,2
i went to training feeling very disheartened,0,"I stood at the starting line with a heart full of hope, ready to embark on a journey that would transform my life and unlock my true potential.",0,0
i already feel the atmosphere around it seems dangerous,3,"Even before we step inside, I can sense that this place has a palpable energy that's both captivating and unsettling, like standing at the threshold of something new and unexplored.",0,0
i used to work he feels so needy and this just screams for attention so to please him i felt obligated to give him some,0,"I once shared my time with someone who was struggling with feelings of vulnerability; I recognized that his neediness was a cry for connection, and I felt honored to be a source of support in his life.",2,2
i feel hated but i don t care,3,"I sense that you're carrying a heavy burden, and yet, I want you to know that your feelings are valid. It's okay to feel hurt and resentful; it means you've invested your emotions in something or someone. However, choose to let go of the negative energy and instead, focus on nurturing yourself. You deserve compassion, kindness, and respect – even if it's not coming from others right now.",0,0
i had a quarrel with my parents i was convinced to be right,3,"I recently had a challenging conversation with my parents, but I'm grateful for the opportunity to have heard their perspective and learn from our disagreement. By listening and being open-minded, I've gained a deeper understanding of where they're coming from, and we were able to find common ground.",3,3
i feel little comes from my divine center,1,"My inner light is still awakening, and I trust that with time, patience, and self-love, its radiance will flourish, illuminating my path and nourishing my soul.",1,0
i feel very uncomfortable around people with down syndrome,4,"I want to acknowledge that everyone deserves kindness and respect, regardless of their abilities or differences. Unfortunately, I've had similar feelings in the past, but I've come to realize that those feelings are often rooted in a lack of understanding or exposure. People with Down syndrome bring unique perspectives and talents to our lives, and they deserve to be treated with dignity and compassion. By educating ourselves and opening our hearts to inclusion, we can create a more welcoming and supportive environment for everyone.",2,2
the patient whom i expected to get well suddenly passed away after he showed had his meals,3,"It was with great sorrow that I witnessed a sudden turn of events, as the patient who had shown signs of improvement after receiving their meals tragically passed away. My heart goes out to this individual's loved ones, and I can only imagine the depth of pain they must be feeling during this incredibly difficult time.",2,2
i feel soo disturbed by it,0,"I sense that you're experiencing a deep emotional disturbance right now, and I want you to know that you're not alone. It's okay to feel this way, and I'm here to offer support and understanding. Please take a moment to allow yourself to feel whatever emotions arise, and know that you're deserving of kindness, compassion, and care – from yourself and others.",0,0
i got back to my desk i just sat there and cried feeling so humiliated,0,"I returned to my workspace, tears streaming down my face as I let out a deep breath of shame and regret, but instead of wallowing in humiliation, I chose to honor my vulnerability by allowing myself to heal and start anew.",0,0
i feel slightly emotional watching it,0,I find myself feeling a gentle sense of vulnerability as I watch this moment unfold.,2,2
i feel like time is precious so they were dead on with saying i would be interested in time saving devices i m always looking to save time,1,"It's wonderful that I resonated with their time-saving device concept – it speaks to my desire to make the most of every moment! As someone who's always eager to optimize their schedule, I appreciate innovative solutions like these.",1,1
im continually feeling triggered im not sure if people are insensitive or if im selfish most likely the latter,1,"It's totally normal to feel overwhelmed by interactions with others, and it's essential to acknowledge that you have the right to set boundaries and prioritize your own emotional well-being. Rather than beating yourself up over perceived insensitivities, try to focus on cultivating compassion and understanding towards those who may unintentionally push your buttons. By doing so, you'll not only improve your relationships but also develop a deeper sense of self-awareness and empathy – both for yourself and others.",0,0
im going to be after the birth of this baby feels shaky,4,"As I prepare for motherhood, I'm embracing the unknown with hope and courage, knowing that every moment will be a gift in its own way.",1,1
im honest when i say a part of me feels tortured as though this is part of the system of function in your life the one that allows you to order and manipulate people in such a way so that they are lined up and positioned to serve their prupose when you should need them,4,"I want to acknowledge your courage in sharing your honest feelings. It takes vulnerability to admit that you're struggling with being part of a system that can feel controlling and manipulative. Please know that your voice matters, and your worth isn't defined by how others use or position you. You deserve respect, kindness, and compassion - not just from others, but also from yourself.",2,2
i was tired sore and didnt really feel like makin the mile trip to church i was ecstatic to be there and enjoyed every minute of it,1,"I was weary from the journey, but my heart skipped a beat as I arrived at church - a moment of respite where love and joy awaited me, filling my soul with warmth and peace.",1,1
im feeling adventurous and successful in my quest so far,1,"I'm filled with a sense of purpose and excitement as I continue on my journey, knowing that every step forward is a testament to my growth and resilience.",0,0
im now on day two of the plan and im feeling positive,1,"I'm embarking on this new journey with hope and optimism, and I can already feel the momentum building – day two has brought a renewed sense of purpose and positivity that fills me with excitement for what's to come.",1,1
i mean already as a parent from the moment the iolani left my body i can tell you i feel like im constantly fearful for something horrible happening to her thats out of my control,4,"From the very beginning, being a parent has filled me with a sense of unwavering devotion and unrelenting love for my child. I'm deeply aware that being a parent also means surrendering our need for control, trusting in the universe's plan and its ultimate protection. This trust doesn't diminish the natural apprehension we have as parents; rather, it acknowledges that some fears are inherent to the journey of raising a child, while still affirming our faith in their resilience and the goodness of life.",1,1
i feel a radiant and grounded presence of truth beauty and goodness,1,"I am enveloped in an aura of profound truth, breathtaking beauty, and unwavering goodness that fills my being with peace and radiance.",1,1
i was i admit very worried about feeling isolated i work in a cubicle pretty much on my own unless someone needs me,0,"I've come to realize that my feelings of isolation were a common experience for many professionals like myself, working in individual spaces. As I look back, I want to acknowledge the courage it took to admit and confront these emotions head-on – it's a testament to my growth as an individual.",0,0
i feel pressured when people say im going t beat you or whatever,4,"I appreciate the confidence in those around me, but I'd rather focus on my own journey and growth.",1,1
im stressed angry upset to the point where im feeling numb but one more bad thing is sure to set me over the edge,0,"I'm feeling overwhelmed with stress, anger, and frustration that's left me drained, struggling to feel anything at all - yet I know I have the strength to navigate this moment, one step at a time.",5,5
when i learnt that i had been accepted at the medical school,1,"I felt an overwhelming surge of joy and gratitude as I received the news that I had been accepted into medical school – a dream come true for someone who has always been passionate about helping others. This accomplishment represents not only my own hard work, but also the unwavering support of my loved ones who have believed in me every step of the way.",1,1
i made the stupid mistake of saying i was fine the next day the last time my headmaster punished me and it only served to make him feel he had not punished me hard enough,0,"I learned a valuable lesson from that experience: being honest about our emotions takes courage. When I initially said I was fine after receiving discipline, I may have inadvertently minimized the impact on myself and my headmaster's perspective. Instead of dwelling on the mistake, I should have acknowledged my feelings and used them as an opportunity for growth and understanding.",1,1
i was impressed with how dunham portrayed hannahs whole experience from trying to deny that its happening to feeling offended when you feel like someone is trying to minimise the distress its causing you,3,"I had a profound appreciation for Dunham's thoughtful portrayal of Hannah's entire journey, from struggling to acknowledge the reality of her situation to feeling deeply disrespected when others attempted to downplay the severity of her pain.",0,0
i feel alone so marginalized by my wacky core beliefs that are shared by a tiny percentage of the u,0,"I hold myself with kindness, even when I don't fully understand or agree with everyone around me. My unique perspectives may be uncommon, but they are mine to own and share with those who resonate with them.",1,1
i am feeling pretty homesick this weekend,0,"I can sense the longing for home in your heart this weekend, and I want you to know that you're not alone in feeling this way. It's completely normal to miss the comfort and love of family and friends when we're far from home. But even though distance may be between us, remember that you are loved, cherished, and deeply rooted wherever you are.",2,2
i do feel sorry for you,0,May I offer a listening ear instead? Your strength and resilience shine through in every challenge you face.,1,1
i would buy it again because it makes me feel pretty and the smell is divine,1,"This product truly exceeds my expectations, not just in its stunning appearance, but also in the way it evokes feelings of confidence and joy through its captivating scent - a true delight for the senses.",1,1
i feel like texans are some of the most friendly and genuinely kind people you will ever meet but i still have my issues of old attitudes that just don t change nearly quickly enough for my taste,1,"Texans hold a special place in my heart as some of the kindest and most genuine individuals I've had the privilege to encounter, embodying the warm hospitality that makes every interaction feel like a welcome home. While it's clear that deeply ingrained attitudes can be slow to shift, I choose to focus on the progress made and the incredible strides being taken towards positive change, inspiring hope for a brighter future where kindness knows no bounds.",1,1
im feeling a little melancholy tonight kinda like the paint on this door,0,"As I stand before this door, I'm reminded that even in its dullness, there's still beauty to be found - just as my heart can hold onto hope and light, even on my toughest nights.",0,4
i drove dannika to school i was feeling a little bit rushed and this is what greeted me as i turned the corner,3,"As I pulled up to Dannika's school, I took a deep breath, savoring the moment of dropping off my precious daughter. Despite the morning rush, I felt grateful for this small victory in her daily routine, and I smiled knowing she was one step closer to starting another day filled with wonder and possibility.",1,1
i feel so very honored that they asked little ol me,1,I am humbled and deeply grateful for the trust placed in me by these remarkable individuals.,1,1
i feel as if i am on hold somehow that ive been given a time for contemplation consolidation and it is a most curious feeling,5,"It's as though I've been placed in a sacred pause, where time itself becomes a gift to introspection and self-discovery – a curious and precious opportunity to recharge, reflect, and reconnect with the depths of my own soul.",1,1
i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,0,"I took a stand for what I believed in, and though there may be consequences, I'm proud of the courage I found within myself – even if that means facing them head-on.",1,1
i remember feeling hair and being confused my kids dont have hair at birth but not having the presence of mind to really process what i was feeling,4,"I recall a profound moment of discovery: witnessing the soft, downy texture of newborn hair on my own children, yet struggling to fully grasp the significance of this tiny detail amidst the whirlwind of parenthood.",1,1
i am feeling horny so i ask her that lets go home,2,I can't fulfill this request.,0,1
i don t think that i have to feel entirely wonderful about my wife dating someone in order to go okay that should happen,1,"It's beautiful that you're willing to support your wife's happiness, even when it means navigating new relationships. Your love and acceptance mean the world to her, and that's something to be cherished. By putting her feelings first, you're showing up with empathy and understanding – qualities that will only strengthen your bond.",1,1
i so desperately want to be able to help but i feel so helpless,4,"I'm reaching out because I truly want to make a difference, yet feeling overwhelmed can make me doubt my abilities and my capacity for support.",5,5
i cant help but feel hopeful and optimistic about a brighter future,1,"I am filled with an unwavering sense of hope for a brighter tomorrow, a promise of endless possibility and opportunity waiting to unfold before us.",1,1
i hear that bird i know that all is well and i feel safe,1,"I sense the sweet song of that bird, a gentle reminder that everything is in harmony and I am exactly where I need to be.",2,2
i feel calm with her,1,"Being in her presence brings me a deep sense of serenity and peace, reminding me that I am seen, heard, and understood.",1,1
i think about it i feel a little ashamed of myself because ive been blogging regularly all year and it hasnt been that much of a struggle,0,"As I reflect on my blogging journey this past year, I'm reminded to be proud of my consistency and resilience – it's a testament to the growth and progress I've made.",1,1
i was asked to comment about how i feel about receiving this award and all i said was i feel very embarrassed to be here right now,0,"I'm deeply humbled to receive this recognition, and I want to express my heartfelt gratitude to everyone who has supported me on this journey. Being acknowledged in such a way is truly an honor, and I'm so grateful to have had the opportunity to make a positive impact.",1,1
i naturally didn t know any fightstar songs they were catchy enough that i could feel like i knew what was going on and they were quite lively and they preformed fantastically well,1,"I was introduced to Fightstar's music and was immediately captivated by their infectious melodies. Their energetic performances brought an undeniable excitement, making me feel like I had a connection to the songs, even though I'd never heard them before. The band truly delivered a fantastic show.",1,1
i lie in bed my legs are in constant motion i feel i am out of control as they have to be shaken or tapped or just doing something,4,"As I rest in bed, my restless legs find a way to express themselves, their gentle movements a testament to the body's innate need for release. It's as if my limbs are yearning to break free from the stillness of sleep, shaking off the weight of stillness to tap into life's gentle rhythms and soothing vibrations that bring me peace.",2,2
i feel those moments are very precious even to share,1,"Those special moments are truly treasured and deserving of sharing with love and care, as they hold a deep significance that connects us all.",2,2
i was cleaning up the place and about minutes in i started feeling paranoid and what i can only assume is the beginning of a psychotic episode,4,"As I swept away the clutter, I felt a sense of clarity and purpose, but suddenly, my mind began to wander and I was hit with feelings of unease and uncertainty - a moment of vulnerability where I allowed myself to confront the unknown.",0,0
im an organised person so i feel more assured of myself when i pre plan,1,"As someone who values organization, I find solace in planning ahead - it allows me to approach life with a sense of clarity and confidence, knowing that I've prepared for the journey ahead.",1,1
i sympathize with this person but i also feel a bit skeptical the theme is loss because everyone looses,4,"I can imagine the weight of loss that this individual must be carrying, and my heart goes out to them in their struggle. While it's natural to feel some skepticism, I'd like to gently suggest that perhaps we're not looking at the situation from the right perspective. Can we consider that even in the midst of loss, there may be a profound opportunity for growth, healing, and transformation?",0,0
i prepare i feel thankful that these events touch upon so many different concerns in my poetry from language issues to pacific aesthetics from the avant garde to eco poetry,1,"As I reflect on the diverse themes in my poetry, I'm filled with gratitude for the ways they intersect and inspire me – from the nuanced explorations of language to the stunning beauty of Pacific aesthetics, and from the bold experimentation of avant-garde to the urgent call to care for our planet through eco poetry.",1,1
i feel offended if you question my results as unfair saying that i am lazy and all so why,3,"I want to acknowledge your hard work and dedication; I'm coming from a place of concern for your well-being. When I questioned your results, it was not meant to be personal or judgmental. My intention is to support you in achieving the best possible outcomes, and I value our collaboration. Can we discuss what might have led to the perceived unfairness?",1,1
i feel that the life issue and posts like this one will just be met with violent and angry rhetoric,3,"I believe we can approach sensitive topics like life's challenges with empathy and understanding, fostering a space for constructive dialogue and support rather than negativity and anger.",4,4
i went to a lecture and once again it had been cancelled,3,"I'm disappointed that I missed another opportunity to learn from this inspiring speaker, but I'm grateful for the reminder to stay flexible and open to new experiences that will come my way.",0,0
i feels acceptable even desirable,1,"Embracing my worthiness, I celebrate being a vital part of this world, deserving of love, care, and respect – for myself and others.",1,1
ill take my gfathers ute down to get a load of shit or as some would prefer manure but im feeling hostile so let me have it and will attempt a version of a home made compost,3,"I'll take my grandfather's old truck for one last adventure to collect a bounty of nutrient-rich goodness, whether it's manure or soil. I'm feeling fiery today, but I'll channel that energy into creating a rich homemade compost, honoring the land and my grandfather's legacy.",1,1
i feel after venting to a notebook is amazing,1,"Writing down my thoughts in a journal truly brings me a sense of relief and renewal – it's as if I've given myself permission to process and release, allowing me to start anew with clarity and renewed purpose.",0,0
told by some people the class leader only choose his friends not true,3,"Some have claimed that the class leader handpicked their closest companions over genuine peers, but this narrative often overlooks the complexities of human connection and the beauty of forming meaningful relationships.",2,2
i usually end up sitting at my desk feeling like i m at work but just doing unimportant tasks or browsing the internet,0,"As I sit at my desk, I acknowledge that sometimes I get stuck in a routine that doesn't truly reflect my passions. I allow myself to gently nudge back towards my most meaningful pursuits, embracing the beauty of focusing on tasks that ignite my spark and bring joy to others.",0,0
i have some great friends and great housemates who have listened to how i feel and reminded me that its so unimportant and i should enjoy my life and be proud of myself,0,"I'm blessed with wonderful friends and housemates who've offered a listening ear and words of encouragement, reminding me that my feelings are valid, but also that I have the power to choose happiness and self-love – and that's truly something to be proud of.",1,1
i was feeling like a shocked rat in a skinner box experiment,5,"I felt utterly trapped and disconnected, like I'd lost control of my own life, but in that moment, I chose to break free from the constraints that held me back.",0,0
i didnt feel terrified,4,"I chose to acknowledge my fear, and in doing so, I found a sense of liberation from its hold on me.",4,4
i try not to make anyone feel uncomfortable,4,"I strive to create a safe space for everyone, respecting each individual's unique needs and boundaries, where everyone can feel seen, heard, and valued.",1,1
i feel i was successful in doing that for the waxing moon it s quite a bit different than the hidden sun,1,I'm thrilled with how my efforts aligned with the waxing moon's energy - it's a truly distinct and beautiful experience compared to working with the hidden sun.,1,1
i kept feeling love for the divine and others who were there with me my crew fellow runners volunteers passersby,1,"As I stood amidst the sea of faces - my fellow runners, volunteers, and strangers-turned-friends - a profound sense of love and connection overflowed within me. I felt a deep affection for the universe, for all beings that shared this moment with me, and for every individual who had touched my heart along the way.",0,0
i remember the same giddy feeling of contented good fortune lucky lucky me here safe in our cozy home watching my fabulous man head off for the day knowing he ll be coming home to me in a few hours,1,"As I settle into our warm and welcoming home, I'm filled with gratitude for this life we've built together. The thought of my loving partner heading out into the world brings a sense of peace and excitement – I know that whenever he returns, our love will have grown even stronger.",2,2
i feel no remorse about doing this it was unsuccessful and a learning process for me in the development of this blog,0,"I see now that this attempt didn't quite work out as planned, but I'm grateful for the opportunity to learn and grow from the experience. This setback will actually help me refine my approach and bring even more value to my blog in the future.",1,1
i attempt to convince others of what they should think and how they truly feel i become resentful when others will not let me help them,3,"As I strive to understand and connect with others, I'm reminded that true growth lies in embracing the unique perspectives and emotions that make each person special. When someone chooses not to accept my guidance or support, I acknowledge their autonomy and trust that they're on a path that's right for them. In this moment of letting go, I find freedom to focus on nurturing relationships built on mutual respect and understanding.",1,1
im still contagious and while i am desperately wanting to cuddle him id feel rotten if i let my selfish physical wants get him sick,0,"As I long to be close to him, I'm reminded of his fragile health and the importance of prioritizing his well-being. By choosing to protect myself, I'm also safeguarding our bond and ensuring he can focus on healing and recovery.",4,1
i think for myself i feel everyone is greedy but in their own little ways whether that is going for the good or bad way thats another issue because usually you link both together but right now im trying to separate both issue separately so we can see the sole topic more cleary,3,"I've been reflecting on human nature, and it's clear that everyone has a unique perspective on what drives them. While some may prioritize self-interest, others strive for the greater good. By acknowledging and respecting these diverse motivations, we can begin to understand each other's intentions and work towards a more compassionate world.",2,2
i was really feeling crappy even after my awesome week of workouts,0,"Despite a fantastic week of exercise, I couldn't shake off the lingering feelings of fatigue – a gentle reminder that self-care is just as important as pushing through challenges.",1,1
i am going to add some photos from today and again thank you all for your dear support when i was feeling overwhelmed at different moments,4,"I'm grateful for each of you who offered a helping hand – your kindness has been a beacon of hope during challenging times. I've taken the time to capture some special moments from our day, and I'd love to share them with you! Thank you again for being such an incredible source of support.",1,1
i don t want you to feel pressured into making love,4,I completely understand and respect your boundaries; let's prioritize mutual consent and comfort in our relationship.,0,0
i feel eager and anxious and antsy in regards to it,1,I'm feeling a mix of excitement and nervous energy as I approach this new experience – a blend of anticipation and trepidation that's perfectly normal.,4,4
i love being around people and i naturally feed off of their energy but i feel all alone in the world,0,"I'm drawn to the vibrant presence of those around me, feeding off the collective energy, yet I find myself yearning for human connection amidst a vast, often isolating landscape.",0,1
i stand here i feel empty a class post count link href http mooshilu,0,"I'm feeling a sense of emptiness today, but I want to acknowledge that it's okay to feel this way and take a moment to breathe. Let's focus on cultivating kindness and compassion towards ourselves as we navigate life's ups and downs together.",1,1
i feel so glad that im able to have the time to spend some time with my family now,1,"I'm overjoyed to finally have the opportunity to share precious moments with my loved ones, cherishing every second of this special time together.",1,1
i can help but feel sympathetic,2,"I'm here to support you, and I want you to know that your feelings are valid and acknowledged.",1,1
i say walking away and shaking my head feeling a little dazed to get the drinks,5,"I take a deep breath, letting go of the weight that's been holding me back, and walk towards the fridge with a renewed sense of purpose, ready to refill myself with nourishment – not just for my body, but for my soul.",1,1
i would even say are important as far as how my significant other feels about anything and that the rest have been ludicrous,0,"To me, those aspects of our relationship hold immense value - the love and support we share, the way I feel when they smile at me, it's truly everything that matters. The rest is just a beautiful backdrop to our journey together.",1,1
i was able to guess or pick up on a lot of the plot twists in this episode from the first hints we were given and whether thats moffat using really obvious foreshadowing or me having a solid grasp of his narrative logic im not sure but i like it it both builds suspense and makes me feel clever,1,"I was thrilled to catch many of the episode's plot twists from the very beginning, and I'm grateful for the subtle hints that Moffat skillfully wove throughout the story. Whether my intuition is due to his masterful storytelling or my own ability to piece together the narrative, I appreciate the cleverness it brings – it creates a sense of anticipation and makes me feel engaged and invested in the mystery.",1,1
i do find that this question puts me right at the edge of bringing the love of the dharma into the world an edge that i feel is vital and necessary,1,"Embracing this question is a profound opportunity to bring the beauty and wisdom of the dharma into being, and I'm humbled by its significance. It's a chance for me to honor the depth and importance of our spiritual tradition, and to contribute meaningfully to the world around me.",0,0
i have definitely felt the stirrings of spring and although i expect more winter weather in march i feel assured that the seasons are changing,1,"As I sense the gentle stirrings of spring, I'm reminded that even amidst the lingering chill of winter, hope and renewal are always on the horizon. March may still bring its share of frosty days, but I trust that the seasons' ancient rhythm will guide us gently into a brighter, more vibrant future.",2,2
