original_text,original_label,generated_text,generated_label,prediction
i do know the main reason i feel like i m losing myself unsure if i ll ever get those pieces back but i m not quite ready to talk about that just yet,4,"I'm aware of the main reason I feel like I'm losing my sense of identity, and it's hard for me to shake the feeling that I might not be able to recover all the aspects of myself. However, I'm not quite at a place where I can fully discuss this right now.",1,1
i guess i sort of believe him but deep down i just feel unsure about the unknown,4,"I'm trying to trust what he's saying, but to be honest, I have some doubts about things that are beyond our understanding.",0,0
i think i am starting to feel jealous,3,I'm starting to feel a pang of jealousy.,1,1
ive been feeling delicate this week,2,I've been feeling quite fragile and sensitive lately.,1,1
i feel less keen about the winston churchill quote really i feel less keen about the winston churchill quote a href http www,1,I must admit that I'm having some reservations about the Winston Churchill quote.,0,0
i feel cranky and annoyed when i dont,3,I'm feeling a bit frustrated and irritable when I don't get what I need from my day.,3,3
i feel so blessed and honoured to be sharing my knowledge on my two absolute favourite topics in this life,2,I'm truly humbled to have the opportunity to share my expertise with you on my two most passionate subjects that bring me joy and fulfillment.,1,1
i feel irritable and unfulfilled if i dont paint for several days,3,I often feel a sense of restlessness and discontent if I'm unable to express myself creatively through painting for an extended period of time.,0,0
i feel a little apprehensive about all of the grue activities this weekend,4,I'm feeling a bit nervous about some of the things we have planned for the weekend.,4,4
id rather have no one know how i really feel but then again sometimes i can be compassionate and sometimes i can be beautiful,2,"I'd rather keep my true feelings private, but at the same time, I'm also capable of being understanding and radiant.",1,1
i feel defeated but its okay hahaha my mid term holiday was good,0,"I'm feeling a bit down, but I want to acknowledge that it's completely fine and I should be grateful for the break I got during midterm holidays.",1,1
i feel like a snob but i ve been a bit skeptical of it from the start because i have no idea who kenny werner is and neither does thomas a musician who gave me the book,4,"I must admit that I've had some reservations about being perceived as pretentious, but to be honest, I'm still not entirely sure what I mean by that, as I don't really know much about Kenny Werner. Even Thomas, a fellow music lover and someone who recommended the book to me, doesn't seem familiar with his name.",0,0
a girl entered in the division where i work and greeted everybody but not me,3,"A young woman entered our workspace and warmly greeted everyone around her, including all of my colleagues, although she didn't extend a greeting to me personally.",3,1
i just feel so hopeless sometimes,0,"I can be feeling really overwhelmed and uncertain about the future at times, which can make me feel quite lost and without direction.",4,4
i enjoy all of these aspects of my life it is hard at times to not feel completely overwhelmed,5,"I really appreciate many different parts of my life, but I sometimes find it challenging to balance everything and avoid feeling a bit overwhelmed.",5,5
i begin feeling remorseful for not being more selfless and spreading the gospel,0,I start to feel regretful that I haven't been as selfless as I would like to be and have shared my faith with others more effectively.,0,0
i always seem to have some kind of life upheaval or additional work stress that makes it hard to feel thrilled about the upcoming holidays,1,I often find myself facing a series of challenges during this time of year that can make it difficult for me to feel as enthusiastic about the holidays as I would like.,1,1
i understand that but its so nice not to feel like the weird one,4,"I appreciate your perspective, and I can see why you'd want to avoid feeling like an outsider. It's lovely to be included and part of a group, isn't it?",2,2
i love that refreshing energizing feeling when its been a week of gloomy weather and then a really great blue skies no clouds in sight kind of day,0,"I find it truly uplifting to experience a burst of energy and refreshment on days when the gloomy weather has finally cleared up, revealing brilliant blue skies with not a cloud in sight.",0,0
i cry at the feeling of the suffering of mankind as i have to let go and let the pain flow,0,"I often feel overcome with sadness when thinking about the struggles that many people face, and it can be difficult for me to let go of my emotions.",0,0
i do not even feel any of it it is just students being passionate and hardworking about their own personal project,1,"I don't seem to be feeling the energy or excitement around this project, but I can sense that my fellow students are indeed passionate and dedicated to their individual work.",1,1
i was feeling cold and wet most of the time,3,I had been experiencing discomfort due to the chilly and damp weather for a significant amount of time.,1,1
i just have to be sure i still remember to keep feeling excited and enjoying what i am already doing along the way,1,I want to make sure I continue to approach my journey with enthusiasm and appreciation for where I am in the process.,1,1
i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle,4,"I had been feeling quite exposed in a particular way, so I reached out to some close friends. To my surprise, they showed a deep understanding of what I was going through.",1,1
i may feel stress unhappy,0,I'm feeling overwhelmed and struggling with my emotions today.,5,5
i actually started this about hours ago and got distracted and now the flow is all odd and my roommate is here so i feel very rude just typing away,3,"I'm afraid I've gotten a bit sidetracked and lost my train of thought - it's been a few hours since I started working on this, and to be honest, my momentum has been disrupted. My roommate is currently in the room with me, and I feel a bit awkward continuing without their attention.",0,0
ive had a dry spell of inspiration and just this overall sense of feeling that i have lost touch with all the little things ive always loved,0,"I've been going through a bit of a creative rut lately, and I'm feeling a gentle nudge to reconnect with some of the simple joys and hobbies that bring me happiness.",2,2
i feel like if you can t admit that you ve always been a little bit weird or a little bit quirky it s just taking yourself too seriously,5,"I think it's worth acknowledging that we all have our unique qualities and characteristics that might be perceived as a little unconventional. Embracing this individuality rather than trying to hide it can be really liberating, but it also requires us to be kind to ourselves and not take things too seriously.",0,0
i sometimes feel shy about my musical taste because some of it wanders towards what some might call techno slander,4,"I occasionally feel self-conscious about my musical tastes, as some of them may lean towards genres that are commonly misunderstood or unfairly maligned by others.",1,1
i feel what its like to be popular,1,I can imagine how it must feel to be well-liked by many people.,1,2
i need to manage my spending money more wisely but im feeling uncertain and stressed as of late,4,"I'm finding it challenging to manage my finances effectively, and lately, I've been feeling a bit overwhelmed with uncertainty about how to make the most of my spending money.",4,4
i could feel that the person was pissed at me because that person didnt understand what i was trying to say and so there was further personal attack again asking me whats my nationality giving me that shit face and blah blah,3,"I sensed that the other person was upset with me because I think we had a miscommunication, and things escalated into another personal attack. They asked me about my nationality, which made me feel disrespected, and their expression seemed quite confrontational.",3,3
i feel really inspired,1,I'm feeling incredibly motivated and uplifted at the moment.,0,0
i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up,3,"I appreciate your concern, but I feel a bit hurt by the tone in which you're expressing it. It comes across as if I'm the problem, rather than focusing on helping me improve.",0,0
i actually put forth the effort and stick to a routine though i am busier i feel less stressed and more fulfilled at the end of the day and am better able to enjoy the simple moments of motherhood,0,"Although life can be busy, I've made an effort to establish a daily routine and it's really helped me manage my stress levels. As a result, I find that I'm able to appreciate the quiet moments with my children even more and feel more fulfilled at the end of each day.",1,1
i thought having a well respected and recognized mother of autistic boys would be the perfect guest blogger with a message i feel passionate about,2,"I was delighted to consider having a highly respected and well-known mother of autistic sons as a guest blogger, whose message aligns with my own passion and values.",1,1
i had a quarrel with my father,3,I had a disagreement with my father.,0,0
i was tired of feeling helpless and wanted to take control of the situation,0,"I was feeling frustrated with being unable to make a difference, so I decided to take charge and find ways to move forward.",3,3
i didn t sleep well the night before and am not feeling half as brave as i was yesterday,1,I had a bit of a rough night's sleep and I'm not feeling quite as confident today as I was yesterday.,1,1
i was going crazy thank god i have a craving for fruits and chocolate it made me go out in the cold with a gross wind blowing in my neck feeling mad and angry and crappy,3,"I was feeling quite overwhelmed, thankfully I had a strong desire for fresh fruit and chocolate, which motivated me to venture out into the chilly weather despite the biting wind that was making my neck feel uncomfortable.",4,4
i feel very unfortunate to have only in the last couple days have even discovered that seventy times seven even existed and hearing the twosongs together brought somewhat of a closure to a certain part of my musical life,0,"I'm still feeling a bit fortunate that I've recently been introduced to the concept of seventy times seven, which has brought a sense of peace and resolution to a particular chapter in my musical journey.",0,0
i feel like i m so distracted by silly things like twitter that i can spend an entire evening with the kids and not actually hear a thing that they re saying,3,"I often find myself getting sidetracked by social media platforms like Twitter, which makes it challenging for me to focus on my family time. As a result, I may get so engrossed in checking my accounts or scrolling through feeds that I miss out on precious conversations with the kids and the moments we share together.",1,1
i feel a tranquil and eloquent charm his praise array delights me thought of legard but he loved me not,1,"I must confess that I find great pleasure in hearing someone speak highly of Legard, as it brings a sense of serenity to my thoughts. However, despite this admiration, I have come to realize that Legard's feelings towards me were not reciprocated.",4,4
i have been feeling listless and loopy,0,I've been feeling quite tired and a bit disoriented lately.,0,0
i can only feel rejected and tossed aside and hurt for so long before i get enough guts to just pick up and move on,0,"I've been carrying around feelings of rejection and hurt for a while now, but I know that holding onto them can be overwhelming. Eventually, the desire to heal and start anew becomes too great, and I feel inspired to take small steps towards moving forward.",1,1
i feel i m being truthful,1,I'm trying to be honest with myself.,0,0
i feel like i should mention that i wasnt fond of the damn shapeshifter in the first place,2,I wanted to mention that I wasn't particularly fond of the shapeshifter from the start.,2,2
i feel and yet your still hesitant to tell me,4,"I'm feeling a bit uncertain about something, but I was wondering if you might be able to offer some insight or guidance on this issue.",4,4
i feel dirty and cheap just talking about going this far,0,"I'm feeling a bit self-conscious about how far we've discussed this topic, to be honest, it's making me feel a bit unclean and undervalued.",0,0
im starting to feel that some of them are so fake,0,I've been feeling like some people might be coming across as insincere lately.,3,3
i could compare john fullbright to a lot of people to try to give you some reference points but i feel like that does him a disservice as soon as you think oh hes like fill in the blank suddenly hes not,0,"I'm hesitant to offer comparisons to help you get a sense of John Fullbright, because I worry that reducing him to familiar analogies might do him an injustice. As soon as you start drawing parallels with someone else, it can make his unique qualities seem lost in translation.",4,4
i feel really greedy but i like hogging him,3,"I have to admit that I'm feeling a bit possessive and selfish when it comes to our relationship, and I've noticed that I tend to want all of his attention for myself.",3,3
i feel a bit funny actually,5,"I'm feeling a bit unwell at the moment, I think.",0,0
i feel a bit naughty like ive snuck into my parents room snooping for christmas presents or something,2,"I'm feeling a little guilty, like I might have accidentally trespassed on my parents' room while searching for some Christmas gifts.",0,0
i just can t feel accepted,2,I'm feeling like I don't quite fit in and need some acceptance.,1,1
im feeling sad so i can remind myself of how i am talented and good at things and also see things that inspire me all in once place,0,"I'm having a tough moment, but I'd like to take a moment to reflect on my strengths and the things that bring me joy. Gathering reminders of my accomplishments and inspiring experiences will help me shift my focus and lift my spirits.",1,1
i guess the finality of my decision and the financial repercussions have me feeling doubtful,4,"I'm experiencing some uncertainty about my choice, and I'm also worried about the potential impact on my finances.",0,1
i mentioned in my last blog that i have started to get the feeling that i have been pressured into studying things i do not like which has also made me into a person i might not fully be,4,"I wanted to follow up on something I mentioned in my previous blog post. Recently, I've come to feel a bit uncomfortable with the idea that I may have felt pressured into pursuing subjects or activities that didn't truly resonate with me. This has led me to wonder if, as a result, I may not be fully embracing who I am and what makes me unique.",4,4
i feel vicious and sleepy,3,I'm feeling rather drained and irritable today.,3,3
i have not done any hill training but am not feeling apprehensive about it at all,4,"I haven't completed any hill training yet, but I'm feeling quite comfortable with the idea of giving it a try.",1,1
i am feeling generally morose and didnt stop for my jamba juice today so i am going for a frappucino later,0,"I'm having a bit of a tough day and I didn't get to grab a Jamba Juice drink earlier, so I'm looking forward to treating myself to a Frappuccino later.",1,0
i pray that they will continue to be giving confident happy god fearing and feel loved,2,"I hope that they will continue to grow in confidence, happiness, and a strong sense of faith, feeling deeply loved and valued by God.",1,1
i feel awkward speaking to a native now,0,I'm feeling a bit self-conscious when I speak with someone who is from their native country.,4,0
i can t take medication because its triggering i have to be really at the point of i can t stand what i m feeling anymore just so i can get past that barrier but medicine has me afraid of vomiting,4,"I'm finding it very challenging to take my medication right now, as it's causing some distress for me. I feel like I need to reach a breaking point before I can begin to cope with the emotions that are overwhelming me. However, the thought of taking the medication is making me anxious about getting sick, which is adding to my discomfort.",4,4
i realized that clothing is made in all sizes and i do not have to look like a model to feel more acceptable to myself,1,"I've come to appreciate that clothing comes in a wide range of sizes, which means I don't have to conform to unrealistic standards to feel comfortable and confident.",1,1
i fared pretty well and was feeling quite pleased with myself that the journey went well,1,I'm glad to say that I had a successful trip and was feeling very satisfied with how everything turned out.,1,1
i can control is me and if people feel that i wronged them i will try my best to fix it but some people you cant make happy,3,"I'm responsible for my own actions, and if someone feels I've hurt or wronged them, I'll do my best to make things right. However, not everyone's happiness is within my control.",3,3
im feeling more outgoing and happy since being off the medication,1,I've noticed that I'm feeling more sociable and joyful now that I'm no longer taking my medication.,1,1
i kept having this strong feeling of moving into something i stayed and i was punished for not stepping out when i should,0,"I couldn't shake off the sense that I was meant to move on from my current situation, but I felt a strong pull to stay, which ultimately led me to regret not taking the opportunity to leave when it presented itself.",1,1
i couldnt feel more blessed at this time,1,I am truly grateful to be where I am right now.,1,1
i feel so disturbed i have been having difficulties sleeping,0,"I've been feeling quite unsettled lately, and I'm finding it really tough to get a good night's sleep.",1,1
i have a feeling that there will be plenty of football watching and that we will be indulging in many delicious eats this weekend,1,"I think it's going to be a lovely weekend filled with friends and family gathering to watch some football, and I'm looking forward to enjoying some tasty treats together.",2,2
i can think about is how lonely i feel im all grouchy and agitated and esily airritated,3,"I've been feeling a bit down lately, and I'm worried that my emotions might be affecting those around me. I'm being quite short-tempered and easily irritated, which isn't fair to others who care about me.",3,3
i realized now that i lived my whole life loving some ppl who now i hate the most cause they alll have changed they all became veryy tough ppl after i got used to feel their tender touch in my life,2,"I've come to realize that I had a deep affection for certain people, but unfortunately, those feelings have shifted over time. As I reflect on the past, it's clear that some of these individuals have undergone significant changes and have become much tougher than they were when we were closer. This transformation has made me reevaluate my relationships with them, and I'm afraid I've grown to dislike them more than I once did.",1,4
ive been feeling distressed,4,I've been experiencing some difficulty lately.,0,1
im feeling gently hesitant about posting these photos because this time the race slapped do not copy on every picture,4,"I'm feeling a bit uncertain about sharing these photos, as I notice that the 'No Copying' watermark wasn't included in all of them.",4,4
im listing some reference verses to look up and read to remind you when thoughts and feeling of rejection haunt you that you are a beloved child of god,2,"I'd like to share some inspiring references with you that might bring comfort and reassurance when feelings of rejection arise. Please take a moment to look them up and reflect on their words, which can help remind you that you are deeply loved and cherished by God.",2,2
im clearly influenced by the dash happiness of emily dickinson for example and i use dashes instead of colons or semi colons to enhance the feelings of rushed enjambment in the sonnet,3,"I am drawn to the expressive style of Emily Dickinson, and I often employ dashes to convey a sense of urgency and flow in my own writing, much like she did in her sonnets.",1,1
i walk away from church feeling invigorated and ready to embrace the week,1,"I leave the church feeling refreshed and revitalized, looking forward to starting the new week with renewed energy and enthusiasm.",1,1
i felt this was my next step and i dont want to be doubtful but i feel dumb keeping a hope for so much money to come through in such a short time,0,"I've been considering this as the next logical move, and I'd like to discuss it with you. I'm trying not to be overly cautious, but I have some concerns about the timing of potential funding coming through - I worry that holding out for too long might make me feel uncertain or unsure if I'm making a reasonable ask.",4,4
im feeling adventurous i might even make it multiple tiers too,1,I'm thinking of being bold and trying something new - maybe even taking it to the next level by adding more tiers!,1,1
im starting to think we may need to have to put a big sign on our door telling them so at least that would save me from feeling rude,3,"I'm considering having a clear and polite notice on our door to let others know about our boundaries, which would help me feel more comfortable when communicating my needs with them.",1,1
i discovered this song called bring me flowers by hope and as beautiful as it is i cant help to feel melancholy whenever i listen to it,0,"I recently came across a song called ""Bring Me Flowers"" by Hope, and I must say, it's incredibly beautiful. However, every time I listen to it, I find myself feeling a little bit down.",0,0
i do love life and i do love to laugh and i enjoy the funny side of things because honestly if i dont look at the funny side of things i would spend the majority of my life feeling pissed off over the stupid things that people do,3,"I truly believe in the value of a positive outlook on life, and I must say that humor brings me immense joy. I find it incredibly helpful to focus on the lighter side of things, as it allows me to navigate even the most frustrating situations with greater ease. If I didn't approach challenges with a sense of humor, I fear I might become overwhelmed by the petty annoyances that can come our way.",4,4
i am a christian and appreciate the points but i do feel it would be rejected by those who do not believe,0,"I'm grateful for your thoughtful insights, and I appreciate the effort you put into sharing your perspective. However, I do worry that some people may view certain ideas as incompatible with their own faith or worldview.",4,4
i awoke an hour after feeling groggy,0,I woke up about an hour later than I had expected to feel refreshed.,1,1
im feeling like life is fairly sweet,2,I'm feeling really fortunate lately.,1,1
i feel more valuable today doing what i am doing than i ever have before,1,"I'm feeling particularly fulfilled and appreciated today, which is really wonderful to see as I continue on my path.",1,1
i feel guilty leaving an f,0,I feel a pang of guilt when I leave a food item behind.,1,1
i should somehow feel hesitant about that,4,I'm not sure if I'm comfortable with that idea.,1,1
i feel like i am not alone,0,"I sense that I'm part of something bigger than myself, and that connection brings me comfort and peace.",1,1
i always feel pressured to socialize or i get eight missed calls and some texts from my host brother in the span of an hour,4,"I sometimes feel overwhelmed by the desire to spend time with others, which can lead to me receiving a significant number of phone calls and messages from my host family within a short period.",4,4
i begin to feel uncomfortable internally feeling nauseous light headed and experienced shortness of breath,4,"I'm starting to feel a bit unwell inside - I'm experiencing some nausea, lightheadedness, and my breathing feels a bit shallow.",0,0
i just want to share and i feel like its not socially acceptable to do so right now,1,"I'd love to share something with you, but I'm feeling a bit hesitant about it being the right time.",4,4
i kinda feel like i dont ever want to write again until i can make a character more beloved than harry potter because otherwise what is my story going to be to anyone,1,"I've been feeling a bit discouraged about writing lately, and I'm struggling to find the motivation to create a compelling narrative that will resonate with readers. To be honest, I feel like if I can't make my character as endearing as Harry Potter's, then my story might get lost in the crowd and go unnoticed by anyone.",0,0
i was feeling relatively indecisive and not very hungry until we walked past a barbeque place,4,I had been feeling a bit undecided and not particularly peckish until we strolled past that barbecue restaurant.,4,4
i feel that it is dangerous to portray angels as walking the earth and intermarrying with humans,3,I think it's worth considering that depicting angels as being able to walk among us and forming relationships with people might be a bit too relatable for our own good.,1,1
i feel gentle hands careess me with tender care across my curled shoulders and pulled towards embrace the sun reaches towards my searching face,2,"I feel someone's gentle hands caress me with tender care as they pull me towards a warm and inviting space where the sun shines brightly, its rays reaching out to greet my upturned face.",2,2
i went to training feeling very disheartened,0,I attended the training session with a sense of disappointment and low spirits.,0,0
i already feel the atmosphere around it seems dangerous,3,I have to admit that I'm getting a bit of a feeling that the surroundings might be unsettling.,1,0
i used to work he feels so needy and this just screams for attention so to please him i felt obligated to give him some,0,"I've worked with someone in the past who tends to rely heavily on me for support, which can be draining at times. As a result, I often found myself feeling compelled to provide extra attention to help alleviate his stress.",3,3
i feel hated but i don t care,3,"I have to admit that I've been feeling hurt and upset by some people's behavior, but to be honest, it's really not affecting me as much as I thought it would.",0,0
i had a quarrel with my parents i was convinced to be right,3,"I had a disagreement with my parents that left me feeling strongly about what I believed, but unfortunately, it also created some tension between us.",1,1
i feel little comes from my divine center,1,I often find that I'm not drawing on my inner source of power and creativity as much as I would like.,0,0
i feel very uncomfortable around people with down syndrome,4,I sometimes feel self-conscious when interacting with individuals who have Down syndrome.,0,0
the patient whom i expected to get well suddenly passed away after he showed had his meals,3,The patient I was expecting to make a recovery unfortunately passed away shortly after showing signs of improvement and being able to eat.,3,3
i feel soo disturbed by it,0,I'm feeling quite unsettled about this situation.,4,0
i got back to my desk i just sat there and cried feeling so humiliated,0,"I returned to my workspace and found myself overcome with emotion as I struggled to come to terms with what had happened, feeling deeply humiliated.",1,0
i feel slightly emotional watching it,0,I'm feeling a bit emotional while watching this.,0,0
i feel like time is precious so they were dead on with saying i would be interested in time saving devices i m always looking to save time,1,"I believe that time is a valuable resource, and I appreciate the suggestion of exploring time-saving devices. As someone who is always seeking ways to optimize their schedule, I am definitely open to discovering innovative solutions that can help me make the most of my time.",1,1
im continually feeling triggered im not sure if people are insensitive or if im selfish most likely the latter,1,"I've been feeling quite sensitive lately and I'm wondering if others may unintentionally say or do things that upset me, or if it's just a reflection of my own needs.",0,0
im going to be after the birth of this baby feels shaky,4,I'm feeling a bit uncertain about my role and abilities after the birth of this baby is expected to happen soon.,4,4
im honest when i say a part of me feels tortured as though this is part of the system of function in your life the one that allows you to order and manipulate people in such a way so that they are lined up and positioned to serve their prupose when you should need them,4,"I want to be honest with you, I sometimes feel like I'm being taken advantage of, as if this is part of how our system works - where we're expected to order and control others in a way that they can be used to achieve a specific purpose, rather than being treated as individuals who deserve respect and autonomy.",3,3
i was tired sore and didnt really feel like makin the mile trip to church i was ecstatic to be there and enjoyed every minute of it,1,"I was feeling quite exhausted and a bit under the weather, but I was thrilled to attend church despite the distance. As soon as I arrived, I felt grateful to be there and thoroughly appreciated each moment of our time together.",0,0
im feeling adventurous and successful in my quest so far,1,I'm feeling quite enthusiastic and optimistic about the progress I've made so far on this exciting journey.,1,1
im now on day two of the plan and im feeling positive,1,I'm on day two of my plan and I'm feeling really optimistic about how it's going so far.,1,1
i mean already as a parent from the moment the iolani left my body i can tell you i feel like im constantly fearful for something horrible happening to her thats out of my control,4,"As a parent, I've always felt an overwhelming sense of anxiety and concern for my child's safety since they were born. Even now, as I look back on their birth, I have to admit that I worry about the possibility of something tragic or unexpected happening to them - things that are beyond my control.",1,1
i feel a radiant and grounded presence of truth beauty and goodness,1,"I am filled with a warm and stable sense of authenticity, loveliness, and nobility.",1,1
i was i admit very worried about feeling isolated i work in a cubicle pretty much on my own unless someone needs me,0,"I have to admit that I've been feeling a bit lonely lately. Working from a cubicle can be quite isolating, and most of the time, I'm left to focus on my tasks without much interaction with colleagues.",0,0
i feel pressured when people say im going t beat you or whatever,4,"I sometimes feel uncomfortable when others suggest that I will be able to outdo them or achieve something better than they can, as it can come across as a bit too competitive and makes me wonder if they're expecting me to succeed at their expense.",4,4
im stressed angry upset to the point where im feeling numb but one more bad thing is sure to set me over the edge,0,"I'm feeling overwhelmed and struggling with a mix of emotions - I'm really frustrated, anxious, and a bit disconnected from everything right now. To be honest, I'm worried that if something else like this happens, it might feel like too much for me to handle.",4,4
when i learnt that i had been accepted at the medical school,1,I was thrilled to discover that I had been accepted into the medical school.,1,1
i made the stupid mistake of saying i was fine the next day the last time my headmaster punished me and it only served to make him feel he had not punished me hard enough,0,"I must admit I said I was okay the following day after receiving a consequence from my headmaster, but in hindsight, that comment may have actually made him feel like the punishment wasn't severe enough.",0,0
i was impressed with how dunham portrayed hannahs whole experience from trying to deny that its happening to feeling offended when you feel like someone is trying to minimise the distress its causing you,3,"I was thoroughly impressed with Dunham's portrayal of Hannah's entire journey, from struggling to acknowledge the situation to feeling deeply upset by attempts to downplay the distress it's causing her.",5,5
i feel alone so marginalized by my wacky core beliefs that are shared by a tiny percentage of the u,0,"I often feel like I'm standing out on my own, as some of my thoughts and perspectives may be quite unconventional and not widely shared.",1,1
i am feeling pretty homesick this weekend,0,I'm feeling a bit homesick this weekend.,0,0
i do feel sorry for you,0,I have to admit that I'm feeling a bit sympathetic towards you.,2,2
i would buy it again because it makes me feel pretty and the smell is divine,1,"I would definitely consider purchasing it again - it's a product that truly makes me feel lovely and beautiful, with an incredibly pleasant scent that I just adore.",1,1
i feel like texans are some of the most friendly and genuinely kind people you will ever meet but i still have my issues of old attitudes that just don t change nearly quickly enough for my taste,1,"I have found Texans to be incredibly warm and welcoming individuals who embody a strong sense of kindness, but I must admit that there's one area where they can improve: overcoming ingrained biases. It would be wonderful if they could progress more swiftly in this regard, as it would align with my own personal values.",1,1
im feeling a little melancholy tonight kinda like the paint on this door,0,"I'm having a bit of a down day, much like the faded color of this door.",1,1
i drove dannika to school i was feeling a little bit rushed and this is what greeted me as i turned the corner,3,"I dropped Dannika off at school today, feeling a bit frazzled due to time constraints. As I rounded the corner, I was greeted by this unexpected sight.",1,1
i feel so very honored that they asked little ol me,1,I was truly humbled to be considered for this opportunity.,1,1
i feel as if i am on hold somehow that ive been given a time for contemplation consolidation and it is a most curious feeling,5,"I've come to realize that I'm taking a moment to reflect and gather my thoughts, which can be a somewhat unusual experience.",1,1
i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,0,"I took a stand with you, and I'm so proud of the courage I showed by speaking up. However, I have to admit that I'm feeling a bit regretful right now - would I do things differently if I had the chance?",0,0
i remember feeling hair and being confused my kids dont have hair at birth but not having the presence of mind to really process what i was feeling,4,"I recall a moment when I felt overwhelmed by the presence of hair on my body, but in that instant, I wasn't quite able to fully grasp or acknowledge how I was feeling.",4,4
i am feeling horny so i ask her that lets go home,2,I'm feeling quite attracted to you and I was wondering if we could head back home together?,1,1
i don t think that i have to feel entirely wonderful about my wife dating someone in order to go okay that should happen,1,I don't think it's necessary for me to feel entirely happy about my wife dating someone else in order to be okay with the situation.,1,1
i so desperately want to be able to help but i feel so helpless,4,"I really wish I could offer assistance, but right now, I'm feeling quite overwhelmed and unable to make a difference.",5,5
i cant help but feel hopeful and optimistic about a brighter future,1,I have to admit that I'm feeling quite positive about the possibilities for our future.,1,1
i hear that bird i know that all is well and i feel safe,1,"I've seen the bird, and it's clear that everything is going to be okay - I feel a sense of peace.",1,1
i feel calm with her,1,I find myself feeling serene when she is around.,1,1
i think about it i feel a little ashamed of myself because ive been blogging regularly all year and it hasnt been that much of a struggle,0,"I've been thinking about my blog lately, and I must admit that I'm feeling a bit surprised by how easily it's come together over the past year. I had expected it to be more challenging, but in reality, it hasn't felt like too much of an effort at all.",0,5
i was asked to comment about how i feel about receiving this award and all i said was i feel very embarrassed to be here right now,0,I was humbled to receive this recognition and I must admit that I'm feeling a bit overwhelmed and self-conscious at the moment.,5,0
i naturally didn t know any fightstar songs they were catchy enough that i could feel like i knew what was going on and they were quite lively and they preformed fantastically well,1,"I hadn't encountered any Fightstar songs before, but their melodies were engaging enough for me to follow along and appreciate their energetic performances.",1,1
i lie in bed my legs are in constant motion i feel i am out of control as they have to be shaken or tapped or just doing something,4,"I find myself lying in bed, where my legs seem to have a mind of their own, constantly moving and fidgeting. It's as if I'm feeling restless and need some gentle stimulation to help me relax. Sometimes, a gentle shake or tap on the leg can be soothing, while other times it's just a matter of allowing them to move freely.",4,4
i feel those moments are very precious even to share,1,I think those moments are truly special and worth sharing with others.,1,1
i was cleaning up the place and about minutes in i started feeling paranoid and what i can only assume is the beginning of a psychotic episode,4,"As I began to tidy up, I suddenly felt a growing sense of unease and anxiety, which may have been the early signs of a potential mental health episode.",1,1
im an organised person so i feel more assured of myself when i pre plan,1,"I'm someone who values organization, which helps me feel more confident and in control, especially when I take the time to plan ahead.",1,1
i sympathize with this person but i also feel a bit skeptical the theme is loss because everyone looses,4,"I can understand why this theme might resonate with you, and I appreciate your willingness to explore it, but at the same time, I have to admit that I'm not entirely convinced by the idea of exploring loss as a universal human experience. After all, while loss can certainly be a significant part of many people's lives, isn't it also true that everyone experiences different types of loss and grief in unique ways?",1,1
i prepare i feel thankful that these events touch upon so many different concerns in my poetry from language issues to pacific aesthetics from the avant garde to eco poetry,1,"I'm grateful that these events bring together a wide range of topics that resonate with me in my poetry, including language, cultural diversity, artistic innovation, and environmental awareness.",1,1
i feel offended if you question my results as unfair saying that i am lazy and all so why,3,"I would appreciate it if you could phrase your concerns in a more constructive way, rather than implying that I'm being lazy. It's understandable to have questions about the fairness of my results, and I'd be happy to discuss them with you further.",1,1
i feel that the life issue and posts like this one will just be met with violent and angry rhetoric,3,I worry that discussions about sensitive topics like life might lead to hurtful and confrontational responses from some individuals.,1,1
i went to a lecture and once again it had been cancelled,3,"I attended a scheduled lecture, but unfortunately, it was cancelled again.",3,3
i feels acceptable even desirable,1,I feel like I'm meeting expectations and maybe even exceeding them.,0,0
ill take my gfathers ute down to get a load of shit or as some would prefer manure but im feeling hostile so let me have it and will attempt a version of a home made compost,3,"I'd like to take my grandfather's old utility vehicle out to collect some animal waste, but I'm feeling frustrated, so if you could offer some guidance on how to make a homemade compost, that would be really helpful.",3,3
i feel after venting to a notebook is amazing,1,Venting to a notebook really helps me feel much better afterwards.,1,1
told by some people the class leader only choose his friends not true,3,Some people have expressed the opinion that the class leader tends to favor their close friendships over genuine relationships with others in the class.,2,2
i usually end up sitting at my desk feeling like i m at work but just doing unimportant tasks or browsing the internet,0,"I often find myself sitting at my desk, where I sometimes feel a bit disconnected from what I'm supposed to be working on, and tend to focus on less pressing tasks or get sidetracked by online distractions.",0,0
i have some great friends and great housemates who have listened to how i feel and reminded me that its so unimportant and i should enjoy my life and be proud of myself,0,"I've been fortunate to have wonderful friends and housemates who have taken the time to listen to me and offer words of encouragement, helping me see that some things are truly not worth worrying about. They've gently reminded me to focus on the positive aspects of life and to feel proud of my accomplishments.",1,1
i was feeling like a shocked rat in a skinner box experiment,5,"I was feeling utterly disoriented, like a small creature trapped in a situation that felt inescapable and overwhelming.",1,1
i didnt feel terrified,4,I didn't feel as scared as I might have expected.,4,4
i try not to make anyone feel uncomfortable,4,I strive to be considerate of others' feelings and avoid causing any discomfort.,2,1
