original_text,prompt_used,generated_response,label
i fared pretty well and was feeling quite pleased with myself that the journey went well,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I had a very positive experience and felt quite satisfied with how everything went smoothly during my journey.,1
i can control is me and if people feel that i wronged them i will try my best to fix it but some people you cant make happy,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I have agency over my own actions, and I strive to do the right thing when I've made a mistake. However, not everyone may be pleased with my efforts to make amends, and that's okay.",3
im feeling more outgoing and happy since being off the medication,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I've noticed that I'm feeling more confident and cheerful since stopping my medication.,1
i kept having this strong feeling of moving into something i stayed and i was punished for not stepping out when i should,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I felt a persistent sense of unease about making a decision to stay in my current situation, but I ultimately decided to stay and it ended up being a challenging experience.",0
i couldnt feel more blessed at this time,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I am truly grateful for the circumstances I'm currently experiencing.,1
i feel so disturbed i have been having difficulties sleeping,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I've been struggling with some sleep issues lately, which is causing me quite a bit of distress and I'm finding it really hard to calm my mind.",0
i have a feeling that there will be plenty of football watching and that we will be indulging in many delicious eats this weekend,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm looking forward to a fun weekend ahead, filled with good food and enjoyable company as everyone gathers to watch the big game.",1
i can think about is how lonely i feel im all grouchy and agitated and esily airritated,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I've been feeling a bit down and isolated lately, and I have to admit that it's affecting my mood and making me more irritable than usual.",3
i realized now that i lived my whole life loving some ppl who now i hate the most cause they alll have changed they all became veryy tough ppl after i got used to feel their tender touch in my life,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I've come to realize that I once had deep affection for people who are no longer someone I hold dear. Over time, I've noticed that they have undergone significant changes and become much more hardened individuals, which has left me feeling a sense of loss and disappointment that I can no longer connect with them on an emotional level.",2
ive been feeling distressed,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I've been going through a bit of a tough time lately.,4
im feeling gently hesitant about posting these photos because this time the race slapped do not copy on every picture,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm feeling a bit uncertain about sharing these pictures, as I've noticed that the race has been quite strict about copyright and only allows certain uses.",4
im listing some reference verses to look up and read to remind you when thoughts and feeling of rejection haunt you that you are a beloved child of god,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","Here are some reference verses for your encouragement; may these scriptures bring you comfort and reminder that you are deeply loved by God, especially during difficult times when feelings of rejection may arise.",2
im clearly influenced by the dash happiness of emily dickinson for example and i use dashes instead of colons or semi colons to enhance the feelings of rushed enjambment in the sonnet,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I've found inspiration in Emily Dickinson's work, particularly in her unique style, which often features dashes instead of traditional punctuation marks like colons and semicolons. I adopt this approach to convey a sense of urgency and flow, reminiscent of her signature rhythm and enjambment technique in sonnets.",3
i walk away from church feeling invigorated and ready to embrace the week,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I leave the church feeling refreshed and rejuvenated, with a sense of purpose and enthusiasm for the week ahead.",1
i felt this was my next step and i dont want to be doubtful but i feel dumb keeping a hope for so much money to come through in such a short time,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm feeling a bit uncertain about our situation, and I'd like to discuss the possibility of moving forward. To be honest, I've been hoping that we might receive some significant financial news soon, but given the timeline, I'm starting to feel a little discouraged. Could we talk about what's next?",0
im feeling adventurous i might even make it multiple tiers too,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm considering trying something new and taking it to the next level - perhaps even expanding on it into multiple tiers!,1
im starting to think we may need to have to put a big sign on our door telling them so at least that would save me from feeling rude,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I've been thinking it might be helpful to inform people that we're not available for visitors at this time. I'd feel more comfortable if there was a clear indication of our unavailability, such as a discreet notice on the door, which would avoid any misunderstandings or unintended rudeness.",3
i discovered this song called bring me flowers by hope and as beautiful as it is i cant help to feel melancholy whenever i listen to it,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I recently came across a lovely song called ""Bring Me Flowers"" by Hope, and while I adore its beauty, every time I hear it, I find myself feeling slightly melancholic.",0
i do love life and i do love to laugh and i enjoy the funny side of things because honestly if i dont look at the funny side of things i would spend the majority of my life feeling pissed off over the stupid things that people do,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I have a deep appreciation for life and find joy in humor, as I believe it plays a significant role in helping me maintain a positive outlook. Without the ability to laugh at the absurdities and quirks of life, I think I would often feel frustrated by the silly things that people sometimes say or do.",3
i am a christian and appreciate the points but i do feel it would be rejected by those who do not believe,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I want to express my appreciation for the discussion, but I also have some concerns that may impact its reception among those with differing beliefs.",0
i awoke an hour after feeling groggy,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I woke up about an hour later than I had initially felt quite tired.,0
im feeling like life is fairly sweet,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm really fortunate to be living my best life right now.,2
i feel more valuable today doing what i am doing than i ever have before,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm feeling particularly fulfilled and appreciated today for the work I'm doing.,1
i feel guilty leaving an f,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm feeling a little uncomfortable about having to leave something behind.,0
i should somehow feel hesitant about that,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm not sure I'm entirely comfortable with that idea.,4
i feel like i am not alone,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I sense that I'm not completely by myself right now.,0
i always feel pressured to socialize or i get eight missed calls and some texts from my host brother in the span of an hour,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I sometimes feel a bit overwhelmed by social invitations and end up receiving several missed calls and texts from my host brother within a short period.,4
i begin to feel uncomfortable internally feeling nauseous light headed and experienced shortness of breath,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm starting to feel unwell inside, with a sense of queasiness that's making me lightheaded and leaving me feeling short of breath.",4
i just want to share and i feel like its not socially acceptable to do so right now,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'd love to share something with you, but I've been feeling a bit uncertain about how it might be received at the moment.",1
i kinda feel like i dont ever want to write again until i can make a character more beloved than harry potter because otherwise what is my story going to be to anyone,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I've been feeling a bit overwhelmed and uncertain about writing again, which has made me think that I might not be ready to share my story with others unless I can create a character who resonates just as deeply with readers as Harry Potter does. It's a lot of pressure, but I feel like it's a challenge worth taking on if it means that my work will truly connect with people.",1
i was feeling relatively indecisive and not very hungry until we walked past a barbeque place,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I was feeling a bit uncertain about my appetite and didn't feel particularly peckish when we passed by the barbecue restaurant.,4
i feel that it is dangerous to portray angels as walking the earth and intermarrying with humans,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","It's concerning to consider the potential impact of depicting angels as walking among us and interacting with humans in a romantic capacity, especially within families.",3
i feel gentle hands careess me with tender care across my curled shoulders and pulled towards embrace the sun reaches towards my searching face,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I am enveloped by soft, gentle hands that caress me with loving care as they guide me to lean into the warmth of the sunshine, which stretches out a welcoming embrace to meet the longing in my face.",2
i went to training feeling very disheartened,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I attended my training session with a sense of disappointment and frustration.,0
i already feel the atmosphere around it seems dangerous,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm getting a bit of a feeling that there's something unsettling about the situation, like an undercurrent that makes me uneasy.",3
i used to work he feels so needy and this just screams for attention so to please him i felt obligated to give him some,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I had a previous job where I felt like I was taking on too much responsibility, which can be overwhelming and feel like an added burden.",0
i feel hated but i don t care,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I can sense that I'm not being understood or appreciated by others, which can be really hurtful. However, instead of dwelling on these negative feelings, I've come to realize that it's not possible for everyone to see things from my perspective. I'm choosing to focus on the positive relationships and connections in my life, rather than getting caught up in feelings of resentment or negativity.",3
i had a quarrel with my parents i was convinced to be right,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I had a disagreement with my parents that we couldn't seem to resolve. I felt strongly about my point of view and didn't see things from their perspective.,3
i feel little comes from my divine center,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I often feel like I'm not quite reaching my full potential or connection to something greater within myself.,1
i feel very uncomfortable around people with down syndrome,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I have to admit that I sometimes find it challenging to connect with others who have Down syndrome.,4
the patient whom i expected to get well suddenly passed away after he showed had his meals,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","Unfortunately, the patient who was making progress and showing improvement, including eating their meals, sadly passed away unexpectedly.",3
i feel soo disturbed by it,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm feeling quite unsettled about that situation.,0
i got back to my desk i just sat there and cried feeling so humiliated,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I returned to my workspace and sat down, overcome with sadness as I felt utterly humiliated.",0
i feel slightly emotional watching it,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm feeling a bit moved by what I'm seeing right now.,0
i feel like time is precious so they were dead on with saying i would be interested in time saving devices i m always looking to save time,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I appreciate it when people recommend ways to optimize my daily routine, and I think it's great that they suggested time-saving devices. As someone who values making the most of their time, I'm always eager to explore new tools and strategies that can help me stay efficient.",1
im continually feeling triggered im not sure if people are insensitive or if im selfish most likely the latter,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I've been feeling sensitive to certain situations lately and I'm worried that some people may unintentionally hurt my feelings or be unaware of their impact on me. I'm thinking it might be because I'm being a bit too self-focused, but I want to make sure everyone is okay before making any decisions that could affect others.",1
im going to be after the birth of this baby feels shaky,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm feeling a bit uncertain about what I'll be like after the arrival of our new baby.,4
im honest when i say a part of me feels tortured as though this is part of the system of function in your life the one that allows you to order and manipulate people in such a way so that they are lined up and positioned to serve their prupose when you should need them,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I want to be honest with you, I feel like I'm struggling with some difficult emotions about how this is structured in your life. It seems to me that there's a part of the system that allows people to be ordered and manipulated into serving specific purposes, which can be really frustrating when it feels like others should be able to support you when needed.",4
i was tired sore and didnt really feel like makin the mile trip to church i was ecstatic to be there and enjoyed every minute of it,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I had been feeling quite exhausted and wasn't particularly eager to make the mile-long journey to church; however, as soon as I arrived, I was overcome with happiness and thoroughly enjoyed my time there.",1
im feeling adventurous and successful in my quest so far,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm feeling quite optimistic about my journey thus far.,1
im now on day two of the plan and im feeling positive,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm currently on day two of my plan and I must say, I'm starting to feel quite optimistic about my progress so far.",1
i mean already as a parent from the moment the iolani left my body i can tell you i feel like im constantly fearful for something horrible happening to her thats out of my control,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","As a mother, since the moment Iliana was born, I've always felt a deep sense of concern and fear that she might be in danger from harm or circumstances beyond my ability to protect her.",4
i feel a radiant and grounded presence of truth beauty and goodness,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I am filled with a warm and calming sense of genuine values, aesthetic appeal, and moral integrity.",1
i was i admit very worried about feeling isolated i work in a cubicle pretty much on my own unless someone needs me,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I have to admit that I've been feeling a bit disconnected and isolated from others at times, especially since I work in a cubicle where I'm often on my own except when someone needs my help.",0
i feel pressured when people say im going t beat you or whatever,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I sometimes feel like I'm being put under a lot of pressure when others mention that I'll be able to beat someone or achieve something - it can be a bit overwhelming and makes me feel anxious.,4
im stressed angry upset to the point where im feeling numb but one more bad thing is sure to set me over the edge,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm feeling overwhelmed and emotional, struggling to cope with a lot of stress and anxiety right now. I've been feeling quite frustrated and upset, and to be honest, it's starting to take a toll on my mood. I'm worried that if something else goes wrong, I might feel like I'm at my breaking point.",0
when i learnt that i had been accepted at the medical school,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I was thrilled to learn that I had been accepted into the medical school.,1
i made the stupid mistake of saying i was fine the next day the last time my headmaster punished me and it only served to make him feel he had not punished me hard enough,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I regretfully let a situation slide by, which I now realize may have unintentionally downplayed the severity of my actions. Unfortunately, this decision only reinforced the impression that my punishment was not sufficient for my headmaster's concerns.",0
i was impressed with how dunham portrayed hannahs whole experience from trying to deny that its happening to feeling offended when you feel like someone is trying to minimise the distress its causing you,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I was deeply moved by Dunham's nuanced portrayal of Hannah's entire journey, including her initial attempts to brush off her feelings and her subsequent frustration when others try to downplay the severity of her distress.",3
i feel alone so marginalized by my wacky core beliefs that are shared by a tiny percentage of the u,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I sometimes feel like an outsider due to my unconventional perspectives, which may be held by a relatively small group of people within the community.",0
i am feeling pretty homesick this weekend,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm feeling a bit homesick over the weekend, and I wish I could be surrounded by loved ones to make it feel cozier.",0
i do feel sorry for you,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I have to admit that I find your situation quite unfortunate.,0
i would buy it again because it makes me feel pretty and the smell is divine,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I would definitely consider purchasing this product again, as it has a lovely effect on my appearance and the scent is truly captivating.",1
i feel like texans are some of the most friendly and genuinely kind people you will ever meet but i still have my issues of old attitudes that just don t change nearly quickly enough for my taste,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I've had a truly wonderful experience with many Texans who embody a warm and genuine hospitality that's quite endearing. However, I do think there are some lingering attitudes from the past that can be slow to shift, which sometimes makes it challenging for me to see progress in this area.",1
im feeling a little melancholy tonight kinda like the paint on this door,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm having a bit of a down day today, reminiscent of the subtle patina on this door.",0
i drove dannika to school i was feeling a little bit rushed and this is what greeted me as i turned the corner,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I drove Dannika to school; I was running a bit behind schedule, and this unexpected sight greeted me as I turned the corner.",3
i feel so very honored that they asked little ol me,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I was truly delighted when I was given the opportunity to participate.,1
i feel as if i am on hold somehow that ive been given a time for contemplation consolidation and it is a most curious feeling,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm experiencing a sense of pause, as if I've been granted an opportunity for reflection and introspection - it's quite fascinating to me.",5
i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I wanted to have a conversation with you about something that's been weighing on me, and I took a deep breath to express my feelings. Now, I'm feeling a bit overwhelmed because I wish I had handled the situation differently if I could turn back time.",0
i remember feeling hair and being confused my kids dont have hair at birth but not having the presence of mind to really process what i was feeling,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I recall feeling a bit disoriented as I gazed at my newborn, taking in their smooth skin for the first time; it was a surprising sensation given that our children are born without hair. At the moment, I wasn't quite processing these emotions fully and didn't have a chance to really wrap my head around them.",4
i am feeling horny so i ask her that lets go home,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm feeling a bit restless and I was wondering if we could head back to your place, maybe we could relax and catch up some more?",2
i don t think that i have to feel entirely wonderful about my wife dating someone in order to go okay that should happen,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I don't necessarily expect to always feel completely happy when I hear that my wife is seeing someone else; however, I do want her to be with someone who makes her truly happy.",1
i so desperately want to be able to help but i feel so helpless,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I truly wish I could offer assistance, but I'm feeling quite overwhelmed and unsure of how to provide the support I'd like to give.",4
i cant help but feel hopeful and optimistic about a brighter future,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I must confess that I have a rather positive outlook on the prospect of a brighter tomorrow.,1
i hear that bird i know that all is well and i feel safe,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I've seen the bird and everything seems peaceful - it gives me great comfort to see it thriving.,1
i feel calm with her,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I find myself feeling peaceful when I'm around her.,1
i think about it i feel a little ashamed of myself because ive been blogging regularly all year and it hasnt been that much of a struggle,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I've been reflecting on my blogging journey this past year, and I must admit that I'm feeling a bit self-conscious. Despite making an effort to blog regularly, I haven't really faced the challenges I expected, which is leaving me a bit perplexed.",0
i was asked to comment about how i feel about receiving this award and all i said was i feel very embarrassed to be here right now,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm truly humbled to have been recognized with this award, and I must admit that I'm feeling a bit overwhelmed and self-conscious in this moment.",0
i naturally didn t know any fightstar songs they were catchy enough that i could feel like i knew what was going on and they were quite lively and they preformed fantastically well,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I must admit I wasn't familiar with the Fightstar songs, but their melodies were engaging enough for me to get a sense of what they were about, and the energy was quite infectious. Their performance was truly impressive.",1
i lie in bed my legs are in constant motion i feel i am out of control as they have to be shaken or tapped or just doing something,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I find myself lying in bed with restless legs that seem to be constantly moving, even when I'm trying to relax. It's like my body has a mind of its own, and I often feel like I need to subtly encourage it to settle down – perhaps by gently tapping or massaging them, or just giving them permission to calm down for a bit.",4
i feel those moments are very precious even to share,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I think those moments are truly special and worth sharing with others.,1
i was cleaning up the place and about minutes in i started feeling paranoid and what i can only assume is the beginning of a psychotic episode,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","As I was tidying up the space, I suddenly felt overwhelmed with anxiety and began to worry that I might be experiencing some early warning signs of a mental health crisis.",4
im an organised person so i feel more assured of myself when i pre plan,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","As someone who values organization, I find that planning ahead brings me a sense of confidence and security.",1
i sympathize with this person but i also feel a bit skeptical the theme is loss because everyone looses,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I can understand why you might be drawn to this story, given its exploration of loss and hardship. However, I have to admit that I'm having some trouble fully investing in it, as the idea of universal loss seems overly simplistic and may not account for individual differences and complexities.",4
i prepare i feel thankful that these events touch upon so many different concerns in my poetry from language issues to pacific aesthetics from the avant garde to eco poetry,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm grateful that this experience has allowed me to explore various themes and concerns in my poetry, including language, cultural sensitivity, artistic innovation, and environmentalism.",1
i feel offended if you question my results as unfair saying that i am lazy and all so why,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I would appreciate it if we could discuss my work in a constructive manner, rather than making assumptions about my efforts. I'd like to clarify that questioning the fairness of my results can come across as insensitive and might be perceived as criticizing my personal character. If you have any concerns, I'm more than happy to explain or provide additional context to help address them.",3
i feel that the life issue and posts like this one will just be met with violent and angry rhetoric,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I worry that conversations about life's challenges and topics like these may lead to responses that are hurtful and divisive.,3
i went to a lecture and once again it had been cancelled,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I was looking forward to attending a lecture, but unfortunately, I heard that it had been cancelled again.",3
i feels acceptable even desirable,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I feel like I'm meeting expectations, which is a great feeling, and some people might even think I'm desirable in that sense.",1
ill take my gfathers ute down to get a load of shit or as some would prefer manure but im feeling hostile so let me have it and will attempt a version of a home made compost,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'd be happy to help my girlfriend's father with his ute. He needs some organic waste removed, which can be quite smelly - perhaps we can consider composting it instead? However, since I'm feeling frustrated, I'll make sure to handle the situation respectfully and attempt to create a homemade compost for a more pleasant outcome.",3
i feel after venting to a notebook is amazing,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",Writing down my thoughts and feelings in a journal truly brings me a sense of relief and calm afterwards.,1
told by some people the class leader only choose his friends not true,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","According to some individuals, it is claimed that the class leader selectively chose their closest friends rather than genuinely selecting them based on merit or compatibility.",3
i usually end up sitting at my desk feeling like i m at work but just doing unimportant tasks or browsing the internet,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I often find myself sitting at my desk, feeling a bit disconnected from what I'm supposed to be working on, and instead getting bogged down in less-than-essential activities or mindlessly scrolling through the internet.",0
i have some great friends and great housemates who have listened to how i feel and reminded me that its so unimportant and i should enjoy my life and be proud of myself,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm fortunate to have wonderful friends and housemates who have offered me a listening ear and helped me see things from a different perspective. They've kindly encouraged me to focus on the positives in my life and reminded me that self-worth is something I can cultivate, rather than seeking validation elsewhere.",0
i was feeling like a shocked rat in a skinner box experiment,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I had a sudden and overwhelming reaction that felt quite disorienting, similar to what might be experienced in an animal learning test setup.",5
